F1,P,R,acc,angle_error,attempted,benchmark_index,id,relative_error,task,type
,,,,,False,85,484,,T28,intersects:length_total+length
,,,,,False,86,485,,T28,intersects:length_total+length
,,,,,False,87,486,,T28,intersects:length_total+length
,,,,,False,88,487,,T28,intersects:length_total+length
,,,,,False,89,488,,T28,intersects:length_total+length
,,,,,False,90,489,,T28,intersects:length_total+length
,,,,,False,91,490,,T28,intersects:length_total+length
,,,,,False,92,491,,T28,intersects:length_total+length
,,,,,False,93,492,,T28,intersects:length_total+length
,,,,,False,94,493,,T28,intersects:length_total+length
,,,,,False,95,494,,T28,intersects:length_total+length
,,,,,False,96,495,,T28,intersects:length_total+length
,,,,,False,97,496,,T28,intersects:length_total+length
,,,,,False,98,497,,T28,intersects:length_total+length
,,,,,False,99,498,,T28,intersects:length_total+length
,,,,,False,100,499,,T28,intersects:length_total+length
