F1,P,R,acc,attempted,benchmark_index,id,task,type
0,0,0,0,False,61,1360,T18,knn:non_spat_filter+loc
0.09090909090909091,0.0625,0.16666666666666666,0,True,62,1361,T18,knn:non_spat_filter+loc
0,0,0,0,True,63,1362,T18,knn:non_spat_filter+loc
0,0,0,0,True,64,1363,T18,knn:non_spat_filter+loc
0,0,0,0,False,65,1364,T18,knn:non_spat_filter+loc
0,0,0,0,True,66,1365,T18,knn:non_spat_filter+loc
0,0,0,0,True,67,1366,T18,knn:non_spat_filter+loc
0,0,0,0,True,68,1367,T18,knn:non_spat_filter+loc
0,0,0,0,True,69,1368,T18,knn:non_spat_filter+loc
0,0,0,0,True,70,1369,T18,knn:non_spat_filter+loc
0,0,0,0,True,71,1370,T18,knn:non_spat_filter+loc
0,0,0,0,False,72,1371,T18,knn:non_spat_filter+loc
0,0,0,0,False,73,1372,T18,knn:non_spat_filter+loc
0,0,0,0,True,74,1373,T18,knn:non_spat_filter+loc
0,0,0,0,True,75,1374,T18,knn:non_spat_filter+loc
0.14814814814814814,0.09523809523809523,0.3333333333333333,0,True,76,1375,T18,knn:non_spat_filter+loc
0.1,0.06666666666666667,0.2,0,True,77,1376,T18,knn:non_spat_filter+loc
0,0,0,0,True,78,1377,T18,knn:non_spat_filter+loc
0,0,0,0,True,79,1378,T18,knn:non_spat_filter+loc
0,0,0,0,True,80,1379,T18,knn:non_spat_filter+loc
0,0,0,0,True,81,1380,T18,knn:non_spat_filter+loc
0,0,0,0,True,82,1381,T18,knn:non_spat_filter+loc
0.18181818181818182,0.14285714285714285,0.25,0,True,83,1382,T18,knn:non_spat_filter+loc
0,0,0,0,True,84,1383,T18,knn:non_spat_filter+loc
0.10526315789473682,0.07142857142857142,0.2,0,True,85,1384,T18,knn:non_spat_filter+loc
0,0,0,0,False,86,1385,T18,knn:non_spat_filter+loc
0.125,0.08333333333333333,0.25,0,True,87,1386,T18,knn:non_spat_filter+loc
0.1818181818181818,0.16666666666666666,0.2,0,True,88,1387,T18,knn:non_spat_filter+loc
0,0,0,0,True,89,1388,T18,knn:non_spat_filter+loc
0,0,0,0,True,90,1389,T18,knn:non_spat_filter+loc
0,0,0,0,True,91,1390,T18,knn:non_spat_filter+loc
0,0,0,0,False,92,1391,T18,knn:non_spat_filter+loc
0.1,0.07142857142857142,0.16666666666666666,0,True,93,1392,T18,knn:non_spat_filter+loc
0.16666666666666666,0.16666666666666666,0.16666666666666666,0,True,94,1393,T18,knn:non_spat_filter+loc
0,0,0,0,True,95,1394,T18,knn:non_spat_filter+loc
0,0,0,0,True,96,1395,T18,knn:non_spat_filter+loc
0.20000000000000004,0.2,0.2,0,True,97,1396,T18,knn:non_spat_filter+loc
0,0,0,0,True,98,1397,T18,knn:non_spat_filter+loc
0,0,0,0,True,99,1398,T18,knn:non_spat_filter+loc
0,0,0,0,True,100,1399,T18,knn:non_spat_filter+loc
0,0,0,0,True,1,1100,T19,knn:direction+loc
0,0,0,0,False,2,1101,T19,knn:direction+loc
0,0,0,0,True,3,1102,T19,knn:direction+loc
0.12500000000000003,0.09090909090909091,0.2,0,True,4,1103,T19,knn:direction+loc
0,0,0,0,True,5,1104,T19,knn:direction+loc
0.7142857142857143,0.625,0.8333333333333334,0,True,6,1105,T19,knn:direction+loc
0,0,0,0,True,7,1106,T19,knn:direction+loc
0,0,0,0,True,8,1107,T19,knn:direction+loc
0,0,0,0,False,9,1108,T19,knn:direction+loc
0.1111111111111111,0.08333333333333333,0.16666666666666666,0,True,10,1109,T19,knn:direction+loc
0.4444444444444445,0.5,0.4,0,True,11,1110,T19,knn:direction+loc
0.048780487804878044,0.027777777777777776,0.2,0,True,12,1111,T19,knn:direction+loc
0,0,0,0,False,13,1112,T19,knn:direction+loc
0.20000000000000004,0.2,0.2,0,True,14,1113,T19,knn:direction+loc
0,0,0,0,True,15,1114,T19,knn:direction+loc
0,0,0,0,True,16,1115,T19,knn:direction+loc
0.2857142857142857,0.21428571428571427,0.42857142857142855,0,True,17,1116,T19,knn:direction+loc
0.923076923076923,0.8571428571428571,1.0,1,True,18,1117,T19,knn:direction+loc
0,0,0,0,True,19,1118,T19,knn:direction+loc
0,0,0,0,False,20,1119,T19,knn:direction+loc
0.25,0.3333333333333333,0.2,0,True,21,1120,T19,knn:direction+loc
0,0,0,0,True,22,1121,T19,knn:direction+loc
0,0,0,0,True,23,1122,T19,knn:direction+loc
0,0,0,0,False,24,1123,T19,knn:direction+loc
0,0,0,0,True,25,1124,T19,knn:direction+loc
0,0,0,0,False,26,1125,T19,knn:direction+loc
0,0,0,0,True,27,1126,T19,knn:direction+loc
0,0,0,0,True,28,1127,T19,knn:direction+loc
0,0,0,0,True,29,1128,T19,knn:direction+loc
0,0,0,0,True,30,1129,T19,knn:direction+loc
0,0,0,0,False,31,1130,T19,knn:direction+loc
0,0,0,0,False,32,1131,T19,knn:direction+loc
0.5384615384615384,0.3684210526315789,1.0,0,True,33,1132,T19,knn:direction+loc
0,0,0,0,False,34,1133,T19,knn:direction+loc
0,0,0,0,True,35,1134,T19,knn:direction+loc
0.08000000000000002,0.05,0.2,0,True,36,1135,T19,knn:direction+loc
0,0,0,0,True,37,1136,T19,knn:direction+loc
0,0,0,0,True,38,1137,T19,knn:direction+loc
0,0,0,0,True,39,1138,T19,knn:direction+loc
0,0,0,0,False,40,1139,T19,knn:direction+loc
0.28571428571428575,0.25,0.3333333333333333,0,True,41,1140,T19,knn:direction+loc
0,0,0,0,True,42,1141,T19,knn:direction+loc
0.9090909090909091,0.8333333333333334,1.0,1,True,43,1142,T19,knn:direction+loc
0,0,0,0,True,44,1143,T19,knn:direction+loc
0,0,0,0,False,45,1144,T19,knn:direction+loc
0,0,0,0,True,46,1145,T19,knn:direction+loc
0,0,0,0,False,47,1146,T19,knn:direction+loc
0,0,0,0,True,48,1147,T19,knn:direction+loc
0,0,0,0,True,49,1148,T19,knn:direction+loc
0,0,0,0,False,50,1149,T19,knn:direction+loc
0.5263157894736842,0.38461538461538464,0.8333333333333334,0,True,51,1150,T19,knn:direction+loc
0,0,0,0,False,52,1151,T19,knn:direction+loc
0.5,0.4,0.6666666666666666,0,True,53,1152,T19,knn:direction+loc
0,0,0,0,False,54,1153,T19,knn:direction+loc
0,0,0,0,True,55,1154,T19,knn:direction+loc
0.16666666666666666,0.14285714285714285,0.2,0,True,56,1155,T19,knn:direction+loc
0,0,0,0,False,57,1156,T19,knn:direction+loc
0,0,0,0,True,58,1157,T19,knn:direction+loc
0.5,0.3333333333333333,1.0,0,True,59,1158,T19,knn:direction+loc
0,0,0,0,True,60,1159,T19,knn:direction+loc
0,0,0,0,True,61,1160,T19,knn:direction+loc
0,0,0,0,False,62,1161,T19,knn:direction+loc
0,0,0,0,True,63,1162,T19,knn:direction+loc
0.3157894736842105,0.23076923076923078,0.5,0,True,64,1163,T19,knn:direction+loc
0.923076923076923,0.8571428571428571,1.0,1,True,65,1164,T19,knn:direction+loc
0,0,0,0,True,66,1165,T19,knn:direction+loc
0.06896551724137931,0.041666666666666664,0.2,0,True,67,1166,T19,knn:direction+loc
0.05555555555555555,0.038461538461538464,0.1,0,True,68,1167,T19,knn:direction+loc
0,0,0,0,True,69,1168,T19,knn:direction+loc
0,0,0,0,True,70,1169,T19,knn:direction+loc
0,0,0,0,True,71,1170,T19,knn:direction+loc
0,0,0,0,True,72,1171,T19,knn:direction+loc
0.1,0.06666666666666667,0.2,0,True,73,1172,T19,knn:direction+loc
0.06451612903225806,0.038461538461538464,0.2,0,True,74,1173,T19,knn:direction+loc
0,0,0,0,True,75,1174,T19,knn:direction+loc
0,0,0,0,True,76,1175,T19,knn:direction+loc
0.07692307692307693,0.04,1.0,0,True,77,1176,T19,knn:direction+loc
0,0,0,0,True,78,1177,T19,knn:direction+loc
0,0,0,0,True,79,1178,T19,knn:direction+loc
0,0,0,0,False,80,1179,T19,knn:direction+loc
0.15384615384615383,0.14285714285714285,0.16666666666666666,0,True,81,1180,T19,knn:direction+loc
0,0,0,0,False,82,1181,T19,knn:direction+loc
0,0,0,0,False,83,1182,T19,knn:direction+loc
0.15384615384615385,0.125,0.2,0,True,84,1183,T19,knn:direction+loc
0,0,0,0,False,85,1184,T19,knn:direction+loc
0,0,0,0,False,86,1185,T19,knn:direction+loc
0,0,0,0,False,87,1186,T19,knn:direction+loc
0,0,0,0,False,88,1187,T19,knn:direction+loc
0,0,0,0,True,89,1188,T19,knn:direction+loc
0,0,0,0,False,90,1189,T19,knn:direction+loc
0,0,0,0,False,91,1190,T19,knn:direction+loc
0.6666666666666666,0.5,1.0,0,True,92,1191,T19,knn:direction+loc
0.4,0.26666666666666666,0.8,0,True,93,1192,T19,knn:direction+loc
0,0,0,0,True,94,1193,T19,knn:direction+loc
0,0,0,0,True,95,1194,T19,knn:direction+loc
0,0,0,0,True,96,1195,T19,knn:direction+loc
0,0,0,0,False,97,1196,T19,knn:direction+loc
0,0,0,0,True,98,1197,T19,knn:direction+loc
0,0,0,0,True,99,1198,T19,knn:direction+loc
0.923076923076923,0.8571428571428571,1.0,1,True,100,1199,T19,knn:direction+loc
0,0,0,0,False,1,1500,T20,knn:towards+loc
0,0,0,0,False,2,1501,T20,knn:towards+loc
0.4444444444444444,0.3333333333333333,0.6666666666666666,0,True,3,1502,T20,knn:towards+loc
0,0,0,0,True,4,1503,T20,knn:towards+loc
0,0,0,0,True,5,1504,T20,knn:towards+loc
0,0,0,0,True,6,1505,T20,knn:towards+loc
0.0625,0.038461538461538464,0.16666666666666666,0,True,7,1506,T20,knn:towards+loc
0,0,0,0,False,8,1507,T20,knn:towards+loc
0.2857142857142857,0.2857142857142857,0.2857142857142857,0,True,9,1508,T20,knn:towards+loc
0,0,0,0,False,10,1509,T20,knn:towards+loc
0.15384615384615383,0.14285714285714285,0.16666666666666666,0,True,11,1510,T20,knn:towards+loc
0,0,0,0,True,12,1511,T20,knn:towards+loc
0,0,0,0,False,13,1512,T20,knn:towards+loc
0,0,0,0,True,14,1513,T20,knn:towards+loc
0.3333333333333333,0.2857142857142857,0.4,0,True,15,1514,T20,knn:towards+loc
0.16666666666666666,0.16666666666666666,0.16666666666666666,0,True,16,1515,T20,knn:towards+loc
0.2857142857142857,0.16666666666666666,1.0,0,True,17,1516,T20,knn:towards+loc
0,0,0,0,True,18,1517,T20,knn:towards+loc
0.1111111111111111,0.08333333333333333,0.16666666666666666,0,True,19,1518,T20,knn:towards+loc
0.18181818181818182,0.1,1.0,0,True,20,1519,T20,knn:towards+loc
0.10526315789473685,0.09090909090909091,0.125,0,True,21,1520,T20,knn:towards+loc
0.1818181818181818,0.16666666666666666,0.2,0,True,22,1521,T20,knn:towards+loc
0.16666666666666666,0.14285714285714285,0.2,0,True,23,1522,T20,knn:towards+loc
0,0,0,0,False,24,1523,T20,knn:towards+loc
0,0,0,0,True,25,1524,T20,knn:towards+loc
0.26666666666666666,0.2222222222222222,0.3333333333333333,0,True,26,1525,T20,knn:towards+loc
0,0,0,0,False,27,1526,T20,knn:towards+loc
0,0,0,0,False,28,1527,T20,knn:towards+loc
0,0,0,0,True,29,1528,T20,knn:towards+loc
0,0,0,0,True,30,1529,T20,knn:towards+loc
0.34782608695652173,0.25,0.5714285714285714,0,True,31,1530,T20,knn:towards+loc
0,0,0,0,True,32,1531,T20,knn:towards+loc
0,0,0,0,True,33,1532,T20,knn:towards+loc
0.1818181818181818,0.16666666666666666,0.2,0,True,34,1533,T20,knn:towards+loc
0,0,0,0,True,35,1534,T20,knn:towards+loc
0.1,0.07142857142857142,0.16666666666666666,0,True,36,1535,T20,knn:towards+loc
0.09523809523809522,0.06666666666666667,0.16666666666666666,0,True,37,1536,T20,knn:towards+loc
0,0,0,0,False,38,1537,T20,knn:towards+loc
0.14285714285714288,0.125,0.16666666666666666,0,True,39,1538,T20,knn:towards+loc
0,0,0,0,False,40,1539,T20,knn:towards+loc
0.2,0.25,0.16666666666666666,0,True,41,1540,T20,knn:towards+loc
0.6666666666666666,0.5714285714285714,0.8,0,True,42,1541,T20,knn:towards+loc
0,0,0,0,True,43,1542,T20,knn:towards+loc
0,0,0,0,True,44,1543,T20,knn:towards+loc
0,0,0,0,True,45,1544,T20,knn:towards+loc
0,0,0,0,False,46,1545,T20,knn:towards+loc
0,0,0,0,True,47,1546,T20,knn:towards+loc
0,0,0,0,True,48,1547,T20,knn:towards+loc
0,0,0,0,True,49,1548,T20,knn:towards+loc
0,0,0,0,True,50,1549,T20,knn:towards+loc
0.28571428571428575,0.2,0.5,0,True,51,1550,T20,knn:towards+loc
0,0,0,0,False,52,1551,T20,knn:towards+loc
0,0,0,0,True,53,1552,T20,knn:towards+loc
0,0,0,0,False,54,1553,T20,knn:towards+loc
0.3636363636363636,0.3333333333333333,0.4,0,True,55,1554,T20,knn:towards+loc
0.09523809523809523,0.0625,0.2,0,True,56,1555,T20,knn:towards+loc
0.42857142857142855,0.3333333333333333,0.6,0,True,57,1556,T20,knn:towards+loc
0,0,0,0,False,58,1557,T20,knn:towards+loc
0,0,0,0,False,59,1558,T20,knn:towards+loc
0,0,0,0,True,60,1559,T20,knn:towards+loc
0,0,0,0,False,61,1560,T20,knn:towards+loc
0.22222222222222224,0.2,0.25,0,True,62,1561,T20,knn:towards+loc
0.27272727272727276,0.2,0.42857142857142855,0,True,63,1562,T20,knn:towards+loc
0,0,0,0,True,64,1563,T20,knn:towards+loc
0,0,0,0,False,65,1564,T20,knn:towards+loc
0,0,0,0,True,66,1565,T20,knn:towards+loc
0.09523809523809522,0.06666666666666667,0.16666666666666666,0,True,67,1566,T20,knn:towards+loc
0.3636363636363636,0.3333333333333333,0.4,0,True,68,1567,T20,knn:towards+loc
0.3157894736842105,0.21428571428571427,0.6,0,True,69,1568,T20,knn:towards+loc
0,0,0,0,False,70,1569,T20,knn:towards+loc
0.2222222222222222,0.125,1.0,0,True,71,1570,T20,knn:towards+loc
0,0,0,0,True,72,1571,T20,knn:towards+loc
0,0,0,0,False,73,1572,T20,knn:towards+loc
0.4615384615384615,0.42857142857142855,0.5,0,True,74,1573,T20,knn:towards+loc
0,0,0,0,True,75,1574,T20,knn:towards+loc
0,0,0,0,False,76,1575,T20,knn:towards+loc
0,0,0,0,True,77,1576,T20,knn:towards+loc
0,0,0,0,True,78,1577,T20,knn:towards+loc
0,0,0,0,True,79,1578,T20,knn:towards+loc
0.11764705882352942,0.09090909090909091,0.16666666666666666,0,True,80,1579,T20,knn:towards+loc
0,0,0,0,True,81,1580,T20,knn:towards+loc
0,0,0,0,False,82,1581,T20,knn:towards+loc
0,0,0,0,True,83,1582,T20,knn:towards+loc
0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,84,1583,T20,knn:towards+loc
0.09090909090909091,0.06666666666666667,0.14285714285714285,0,True,85,1584,T20,knn:towards+loc
0.12500000000000003,0.09090909090909091,0.2,0,True,86,1585,T20,knn:towards+loc
0.4,0.2857142857142857,0.6666666666666666,0,True,87,1586,T20,knn:towards+loc
0,0,0,0,True,88,1587,T20,knn:towards+loc
0,0,0,0,True,89,1588,T20,knn:towards+loc
0,0,0,0,False,90,1589,T20,knn:towards+loc
0,0,0,0,False,91,1590,T20,knn:towards+loc
0.19047619047619044,0.13333333333333333,0.3333333333333333,0,True,92,1591,T20,knn:towards+loc
0,0,0,0,False,93,1592,T20,knn:towards+loc
0.2,0.16666666666666666,0.25,0,True,94,1593,T20,knn:towards+loc
0.4615384615384615,0.42857142857142855,0.5,0,True,95,1594,T20,knn:towards+loc
0.3636363636363636,0.4,0.3333333333333333,0,True,96,1595,T20,knn:towards+loc
0.16666666666666666,0.14285714285714285,0.2,0,True,97,1596,T20,knn:towards+loc
0,0,0,0,True,98,1597,T20,knn:towards+loc
0.923076923076923,0.8571428571428571,1.0,1,True,99,1598,T20,knn:towards+loc
0,0,0,0,False,100,1599,T20,knn:towards+loc
0,0,0,0,False,1,1700,T21,range+angle
0,0,0,0,False,2,1701,T21,range+angle
0,0,0,0,True,3,1702,T21,range+angle
0,0,0,0,True,4,1703,T21,range+angle
0,0,0,0,True,5,1704,T21,range+angle
0,0,0,0,True,6,1705,T21,range+angle
0.06666666666666667,0.5,0.03571428571428571,0,True,7,1706,T21,range+angle
0,0,0,0,True,8,1707,T21,range+angle
0,0,0,0,False,9,1708,T21,range+angle
1.0,1.0,1.0,1,True,10,1709,T21,range+angle
0,0,0,0,False,11,1710,T21,range+angle
0,0,0,0,False,12,1711,T21,range+angle
0.023529411764705882,1.0,0.011904761904761904,0,True,13,1712,T21,range+angle
0,0,0,0,False,14,1713,T21,range+angle
0.16666666666666669,0.5,0.1,0,True,15,1714,T21,range+angle
0,0,0,0,True,16,1715,T21,range+angle
0,0,0,0,True,17,1716,T21,range+angle
0,0,0,0,False,18,1717,T21,range+angle
0,0,0,0,True,19,1718,T21,range+angle
0,0,0,0,False,20,1719,T21,range+angle
0,0,0,0,False,21,1720,T21,range+angle
0,0,0,0,False,22,1721,T21,range+angle
0,0,0,0,False,23,1722,T21,range+angle
0,0,0,0,False,24,1723,T21,range+angle
0,0,0,0,True,25,1724,T21,range+angle
0,0,0,0,True,26,1725,T21,range+angle
0,0,0,0,True,27,1726,T21,range+angle
0.0006779661016949153,1.0,0.00033909799932180403,0,True,28,1727,T21,range+angle
0,0,0,0,True,29,1728,T21,range+angle
0,0,0,0,False,30,1729,T21,range+angle
0,0,0,0,True,31,1730,T21,range+angle
0.6666666666666666,0.5,1.0,0,True,32,1731,T21,range+angle
0,0,0,0,False,33,1732,T21,range+angle
0,0,0,0,True,34,1733,T21,range+angle
0,0,0,0,True,35,1734,T21,range+angle
0,0,0,0,True,36,1735,T21,range+angle
0,0,0,0,False,37,1736,T21,range+angle
0,0,0,0,True,38,1737,T21,range+angle
0,0,0,0,True,39,1738,T21,range+angle
0,0,0,0,True,40,1739,T21,range+angle
0.0029985007496251877,1.0,0.0015015015015015015,0,True,41,1740,T21,range+angle
0,0,0,0,True,42,1741,T21,range+angle
0,0,0,0,True,43,1742,T21,range+angle
0.1,1.0,0.05263157894736842,0,True,44,1743,T21,range+angle
0.05405405405405406,1.0,0.027777777777777776,0,True,45,1744,T21,range+angle
0,0,0,0,True,46,1745,T21,range+angle
0,0,0,0,True,47,1746,T21,range+angle
0.6666666666666666,1.0,0.5,0,True,48,1747,T21,range+angle
0,0,0,0,False,49,1748,T21,range+angle
0,0,0,0,True,50,1749,T21,range+angle
0,0,0,0,True,51,1750,T21,range+angle
0.28571428571428575,0.5,0.2,0,True,52,1751,T21,range+angle
0.021276595744680854,1.0,0.010752688172043012,0,True,53,1752,T21,range+angle
0,0,0,0,True,54,1753,T21,range+angle
0,0,0,0,False,55,1754,T21,range+angle
0,0,0,0,False,56,1755,T21,range+angle
0,0,0,0,False,57,1756,T21,range+angle
0,0,0,0,True,58,1757,T21,range+angle
0,0,0,0,True,59,1758,T21,range+angle
0,0,0,0,False,60,1759,T21,range+angle
0.047058823529411764,1.0,0.024096385542168676,0,True,61,1760,T21,range+angle
0,0,0,0,False,62,1761,T21,range+angle
0,0,0,0,True,63,1762,T21,range+angle
0,0,0,0,False,64,1763,T21,range+angle
0,0,0,0,True,65,1764,T21,range+angle
0,0,0,0,False,66,1765,T21,range+angle
0.006674082313681869,1.0,0.0033482142857142855,0,True,67,1766,T21,range+angle
0,0,0,0,True,68,1767,T21,range+angle
0.4,0.5,0.3333333333333333,0,True,69,1768,T21,range+angle
0,0,0,0,False,70,1769,T21,range+angle
0,0,0,0,False,71,1770,T21,range+angle
0,0,0,0,True,72,1771,T21,range+angle
0.006611570247933884,1.0,0.003316749585406302,0,True,73,1772,T21,range+angle
0,0,0,0,False,74,1773,T21,range+angle
0,0,0,0,False,75,1774,T21,range+angle
0,0,0,0,False,76,1775,T21,range+angle
0,0,0,0,True,77,1776,T21,range+angle
0,0,0,0,True,78,1777,T21,range+angle
0,0,0,0,False,79,1778,T21,range+angle
0,0,0,0,True,80,1779,T21,range+angle
0.008849557522123894,0.5,0.004464285714285714,0,True,81,1780,T21,range+angle
0.03389830508474576,1.0,0.017241379310344827,0,True,82,1781,T21,range+angle
0,0,0,0,True,83,1782,T21,range+angle
0,0,0,0,True,84,1783,T21,range+angle
0,0,0,0,True,85,1784,T21,range+angle
0.0021645021645021645,1.0,0.0010834236186348862,0,True,86,1785,T21,range+angle
0.25,0.5,0.16666666666666666,0,True,87,1786,T21,range+angle
0.005952380952380953,1.0,0.0029850746268656717,0,True,88,1787,T21,range+angle
0,0,0,0,False,89,1788,T21,range+angle
0,0,0,0,False,90,1789,T21,range+angle
0.024390243902439022,1.0,0.012345679012345678,0,True,91,1790,T21,range+angle
0.0003890293717175647,1.0,0.0001945525291828794,0,True,92,1791,T21,range+angle
0,0,0,0,True,93,1792,T21,range+angle
0,0,0,0,False,94,1793,T21,range+angle
0.12500000000000003,0.2,0.09090909090909091,0,True,95,1794,T21,range+angle
0,0,0,0,True,96,1795,T21,range+angle
0.4,0.5,0.3333333333333333,0,True,97,1796,T21,range+angle
0,0,0,0,False,98,1797,T21,range+angle
0,0,0,0,True,99,1798,T21,range+angle
0,0,0,0,False,100,1799,T21,range+angle
0,0,0,0,True,1,500,T22,knn+angle
0.6666666666666666,0.5,1.0,0,True,2,501,T22,knn+angle
0,0,0,0,False,3,502,T22,knn+angle
0,0,0,0,True,4,503,T22,knn+angle
0,0,0,0,True,5,504,T22,knn+angle
0,0,0,0,True,6,505,T22,knn+angle
0,0,0,0,True,7,506,T22,knn+angle
0,0,0,0,False,8,507,T22,knn+angle
0,0,0,0,False,9,508,T22,knn+angle
0,0,0,0,False,10,509,T22,knn+angle
0,0,0,0,True,11,510,T22,knn+angle
0,0,0,0,True,12,511,T22,knn+angle
0,0,0,0,True,13,512,T22,knn+angle
0.6666666666666666,0.5,1.0,0,True,14,513,T22,knn+angle
0,0,0,0,True,15,514,T22,knn+angle
0,0,0,0,False,16,515,T22,knn+angle
0,0,0,0,True,17,516,T22,knn+angle
0,0,0,0,True,18,517,T22,knn+angle
0,0,0,0,False,19,518,T22,knn+angle
0,0,0,0,True,20,519,T22,knn+angle
0,0,0,0,True,21,520,T22,knn+angle
0,0,0,0,True,22,521,T22,knn+angle
0,0,0,0,True,23,522,T22,knn+angle
0.6666666666666666,0.5,1.0,0,True,24,523,T22,knn+angle
0,0,0,0,False,25,524,T22,knn+angle
0.6666666666666666,0.5,1.0,0,True,26,525,T22,knn+angle
0,0,0,0,True,27,526,T22,knn+angle
0,0,0,0,True,28,527,T22,knn+angle
0,0,0,0,True,29,528,T22,knn+angle
0,0,0,0,True,30,529,T22,knn+angle
0,0,0,0,False,31,530,T22,knn+angle
0,0,0,0,True,32,531,T22,knn+angle
0,0,0,0,False,33,532,T22,knn+angle
0,0,0,0,True,34,533,T22,knn+angle
0.6666666666666666,0.5,1.0,0,True,35,534,T22,knn+angle
0,0,0,0,True,36,535,T22,knn+angle
0,0,0,0,True,37,536,T22,knn+angle
0,0,0,0,True,38,537,T22,knn+angle
0,0,0,0,True,39,538,T22,knn+angle
0,0,0,0,True,40,539,T22,knn+angle
0,0,0,0,True,41,540,T22,knn+angle
0,0,0,0,False,42,541,T22,knn+angle
0,0,0,0,False,43,542,T22,knn+angle
0,0,0,0,True,44,543,T22,knn+angle
0,0,0,0,True,45,544,T22,knn+angle
0,0,0,0,False,46,545,T22,knn+angle
0,0,0,0,True,47,546,T22,knn+angle
0,0,0,0,True,48,547,T22,knn+angle
0,0,0,0,True,49,548,T22,knn+angle
0,0,0,0,True,50,549,T22,knn+angle
0,0,0,0,True,51,550,T22,knn+angle
0,0,0,0,True,52,551,T22,knn+angle
0,0,0,0,True,53,552,T22,knn+angle
0,0,0,0,True,54,553,T22,knn+angle
0,0,0,0,True,55,554,T22,knn+angle
0.6666666666666666,0.5,1.0,0,True,56,555,T22,knn+angle
0,0,0,0,True,57,556,T22,knn+angle
0,0,0,0,False,58,557,T22,knn+angle
0,0,0,0,True,59,558,T22,knn+angle
1.0,1.0,1.0,1,True,60,559,T22,knn+angle
0,0,0,0,True,61,560,T22,knn+angle
0.6666666666666666,0.5,1.0,0,True,62,561,T22,knn+angle
0,0,0,0,False,63,562,T22,knn+angle
0,0,0,0,True,64,563,T22,knn+angle
0,0,0,0,True,65,564,T22,knn+angle
0,0,0,0,False,66,565,T22,knn+angle
0,0,0,0,False,67,566,T22,knn+angle
0,0,0,0,True,68,567,T22,knn+angle
0,0,0,0,False,69,568,T22,knn+angle
0,0,0,0,True,70,569,T22,knn+angle
0,0,0,0,True,71,570,T22,knn+angle
0,0,0,0,True,72,571,T22,knn+angle
0,0,0,0,True,73,572,T22,knn+angle
0,0,0,0,True,74,573,T22,knn+angle
0,0,0,0,True,75,574,T22,knn+angle
0,0,0,0,True,76,575,T22,knn+angle
0,0,0,0,True,77,576,T22,knn+angle
0.6666666666666666,0.5,1.0,0,True,78,577,T22,knn+angle
0,0,0,0,True,79,578,T22,knn+angle
1.0,1.0,1.0,1,True,80,579,T22,knn+angle
0,0,0,0,False,81,580,T22,knn+angle
0,0,0,0,True,82,581,T22,knn+angle
0,0,0,0,True,83,582,T22,knn+angle
0,0,0,0,False,84,583,T22,knn+angle
0,0,0,0,True,85,584,T22,knn+angle
0,0,0,0,True,86,585,T22,knn+angle
0.6666666666666666,0.5,1.0,0,True,87,586,T22,knn+angle
0,0,0,0,False,88,587,T22,knn+angle
0,0,0,0,False,89,588,T22,knn+angle
1.0,1.0,1.0,1,True,90,589,T22,knn+angle
0,0,0,0,True,91,590,T22,knn+angle
0,0,0,0,True,92,591,T22,knn+angle
0,0,0,0,True,93,592,T22,knn+angle
0,0,0,0,True,94,593,T22,knn+angle
0,0,0,0,True,95,594,T22,knn+angle
0,0,0,0,True,96,595,T22,knn+angle
0.6666666666666666,0.5,1.0,0,True,97,596,T22,knn+angle
0.6666666666666666,0.5,1.0,0,True,98,597,T22,knn+angle
0,0,0,0,True,99,598,T22,knn+angle
1.0,1.0,1.0,1,True,100,599,T22,knn+angle
0,0,0,0,True,1,1800,T23,range+count
0,0,0,0,True,2,1801,T23,range+count
0,0,0,0,True,3,1802,T23,range+count
0,0,0,0,True,4,1803,T23,range+count
0,0,0,0,True,5,1804,T23,range+count
0,0,0,0,True,6,1805,T23,range+count
0,0,0,0,True,7,1806,T23,range+count
0,0,0,0,True,8,1807,T23,range+count
0,0,0,0,True,9,1808,T23,range+count
0,0,0,0,True,10,1809,T23,range+count
0,0,0,0,True,11,1810,T23,range+count
0,0,0,0,True,12,1811,T23,range+count
0,0,0,0,True,13,1812,T23,range+count
0,0,0,0,True,14,1813,T23,range+count
0,0,0,0,True,15,1814,T23,range+count
0,0,0,0,True,16,1815,T23,range+count
0,0,0,0,True,17,1816,T23,range+count
0,0,0,0,True,18,1817,T23,range+count
0,0,0,0,True,19,1818,T23,range+count
0,0,0,0,True,20,1819,T23,range+count
0,0,0,0,True,21,1820,T23,range+count
0,0,0,0,True,22,1821,T23,range+count
0,0,0,0,True,23,1822,T23,range+count
0,0,0,0,True,24,1823,T23,range+count
0,0,0,0,True,25,1824,T23,range+count
0,0,0,0,True,26,1825,T23,range+count
0,0,0,0,True,27,1826,T23,range+count
0,0,0,0,True,28,1827,T23,range+count
0,0,0,0,True,29,1828,T23,range+count
0,0,0,0,True,30,1829,T23,range+count
0,0,0,0,True,31,1830,T23,range+count
0,0,0,0,True,32,1831,T23,range+count
0,0,0,0,True,33,1832,T23,range+count
0,0,0,0,True,34,1833,T23,range+count
0,0,0,0,True,35,1834,T23,range+count
0,0,0,0,True,36,1835,T23,range+count
0,0,0,0,True,37,1836,T23,range+count
0,0,0,0,True,38,1837,T23,range+count
0,0,0,0,True,39,1838,T23,range+count
0.25,1.0,0.14285714285714285,0,True,40,1839,T23,range+count
