F1,P,R,acc,angle_error,attempted,benchmark_index,distance_error,distance_error_m,id,relative_error,task,type
0,0,0,0,,True,32,0.20662663272175136,103313.31636087567,1331,,T18,knn:non_spat_filter+loc
0.14285714285714285,0.14285714285714285,0.14285714285714285,0,,True,33,0.1862717908711996,93135.8954355998,1332,,T18,knn:non_spat_filter+loc
0,0,0,0,,True,34,0.2951068165199354,147553.40825996772,1333,,T18,knn:non_spat_filter+loc
,,,,,False,35,,,1334,,T18,knn:non_spat_filter+loc
0.15384615384615383,0.14285714285714285,0.16666666666666666,0,,True,36,0.33690905165961355,168454.52582980678,1335,,T18,knn:non_spat_filter+loc
,,,,,False,37,,,1336,,T18,knn:non_spat_filter+loc
,,,,,False,38,,,1337,,T18,knn:non_spat_filter+loc
,,,,,False,39,,,1338,,T18,knn:non_spat_filter+loc
,,,,,False,40,,,1339,,T18,knn:non_spat_filter+loc
,,,,,False,41,,,1340,,T18,knn:non_spat_filter+loc
,,,,,False,42,,,1341,,T18,knn:non_spat_filter+loc
0,0,0,0,,True,43,1.0,3525706.7964289314,1342,,T18,knn:non_spat_filter+loc
,,,,,False,44,,,1343,,T18,knn:non_spat_filter+loc
,,,,,False,45,,,1344,,T18,knn:non_spat_filter+loc
,,,,,False,46,,,1345,,T18,knn:non_spat_filter+loc
,,,,,False,47,,,1346,,T18,knn:non_spat_filter+loc
,,,,,False,48,,,1347,,T18,knn:non_spat_filter+loc
,,,,,False,49,,,1348,,T18,knn:non_spat_filter+loc
0.14285714285714285,0.14285714285714285,0.14285714285714285,0,,True,50,0.07708162791294788,38540.81395647394,1349,,T18,knn:non_spat_filter+loc
,,,,,False,51,,,1350,,T18,knn:non_spat_filter+loc
0,0,0,0,,True,52,0.3154469016349482,157723.4508174741,1351,,T18,knn:non_spat_filter+loc
,,,,,False,53,,,1352,,T18,knn:non_spat_filter+loc
,,,,,False,54,,,1353,,T18,knn:non_spat_filter+loc
0,0,0,0,,True,55,1.0,718572.2445089844,1354,,T18,knn:non_spat_filter+loc
,,,,,False,56,,,1355,,T18,knn:non_spat_filter+loc
,,,,,False,57,,,1356,,T18,knn:non_spat_filter+loc
0,0,0,0,,True,58,0.4392775798493141,219638.78992465706,1357,,T18,knn:non_spat_filter+loc
,,,,,False,59,,,1358,,T18,knn:non_spat_filter+loc
0.888888888888889,0.8,1.0,1,,True,60,7.454248997902133e-08,0.03727124498951067,1359,,T18,knn:non_spat_filter+loc
,,,,,False,61,,,1360,,T18,knn:non_spat_filter+loc
0.15384615384615383,0.14285714285714285,0.16666666666666666,0,,True,62,0.5964962388177266,298248.1194088633,1361,,T18,knn:non_spat_filter+loc
,,,,,False,63,,,1362,,T18,knn:non_spat_filter+loc
,,,,,False,64,,,1363,,T18,knn:non_spat_filter+loc
,,,,,False,65,,,1364,,T18,knn:non_spat_filter+loc
0,0,0,0,,True,66,0.6840320640499533,342016.0320249767,1365,,T18,knn:non_spat_filter+loc
,,,,,False,67,,,1366,,T18,knn:non_spat_filter+loc
,,,,,False,68,,,1367,,T18,knn:non_spat_filter+loc
0,0,0,0,,True,69,0.9204149111720015,460207.45558600075,1368,,T18,knn:non_spat_filter+loc
,,,,,False,70,,,1369,,T18,knn:non_spat_filter+loc
0,0,0,0,,True,71,0.7984843611604271,399242.18058021355,1370,,T18,knn:non_spat_filter+loc
,,,,,False,72,,,1371,,T18,knn:non_spat_filter+loc
,,,,,False,73,,,1372,,T18,knn:non_spat_filter+loc
,,,,,False,74,,,1373,,T18,knn:non_spat_filter+loc
,,,,,False,75,,,1374,,T18,knn:non_spat_filter+loc
,,,,,False,76,,,1375,,T18,knn:non_spat_filter+loc
0.16666666666666666,0.14285714285714285,0.2,0,,True,77,0.21032937227368761,105164.68613684381,1376,,T18,knn:non_spat_filter+loc
,,,,,False,78,,,1377,,T18,knn:non_spat_filter+loc
,,,,,False,79,,,1378,,T18,knn:non_spat_filter+loc
0,0,0,0,,True,80,0.6080916870027248,304045.84350136237,1379,,T18,knn:non_spat_filter+loc
0,0,0,0,,True,81,0.05520071384717281,27600.356923586405,1380,,T18,knn:non_spat_filter+loc
0,0,0,0,,True,82,1.0,6495700.900388104,1381,,T18,knn:non_spat_filter+loc
0.2,0.16666666666666666,0.25,0,,True,83,0.015166547458680311,7583.273729340156,1382,,T18,knn:non_spat_filter+loc
0,0,0,0,,True,84,0.38608484997390186,193042.42498695094,1383,,T18,knn:non_spat_filter+loc
0.16666666666666666,0.14285714285714285,0.2,0,,True,85,0.6870606512168321,343530.32560841605,1384,,T18,knn:non_spat_filter+loc
,,,,,False,86,,,1385,,T18,knn:non_spat_filter+loc
0.2,0.16666666666666666,0.25,0,,True,87,0.006539495122945707,3269.7475614728532,1386,,T18,knn:non_spat_filter+loc
0.1818181818181818,0.16666666666666666,0.2,0,,True,88,1.0,2006944.034906217,1387,,T18,knn:non_spat_filter+loc
,,,,,False,89,,,1388,,T18,knn:non_spat_filter+loc
,,,,,False,90,,,1389,,T18,knn:non_spat_filter+loc
,,,,,False,91,,,1390,,T18,knn:non_spat_filter+loc
,,,,,False,92,,,1391,,T18,knn:non_spat_filter+loc
,,,,,False,93,,,1392,,T18,knn:non_spat_filter+loc
0.16666666666666666,0.16666666666666666,0.16666666666666666,0,,True,94,0.047698186097921536,23849.093048960767,1393,,T18,knn:non_spat_filter+loc
,,,,,False,95,,,1394,,T18,knn:non_spat_filter+loc
,,,,,False,96,,,1395,,T18,knn:non_spat_filter+loc
0.20000000000000004,0.2,0.2,0,,True,97,0.08428276626980417,42141.383134902084,1396,,T18,knn:non_spat_filter+loc
0,0,0,0,,True,98,0.6200349400642456,310017.4700321228,1397,,T18,knn:non_spat_filter+loc
0,0,0,0,,True,99,0.42771939199237347,213859.69599618673,1398,,T18,knn:non_spat_filter+loc
,,,,,False,100,,,1399,,T18,knn:non_spat_filter+loc
0,0,0,0,,True,1,1.0,796615.7711129766,1100,,T19,knn:direction+loc
,,,,,False,2,,,1101,,T19,knn:direction+loc
0,0,0,0,,True,3,0.03347470251449436,16737.35125724718,1102,,T19,knn:direction+loc
0.1818181818181818,0.16666666666666666,0.2,0,,True,4,0.5829164588903728,291458.2294451864,1103,,T19,knn:direction+loc
,,,,,False,5,,,1104,,T19,knn:direction+loc
0.7142857142857143,0.625,0.8333333333333334,0,,True,6,0.04896430931024856,24482.15465512428,1105,,T19,knn:direction+loc
,,,,,False,7,,,1106,,T19,knn:direction+loc
,,,,,False,8,,,1107,,T19,knn:direction+loc
,,,,,False,9,,,1108,,T19,knn:direction+loc
0,0,0,0,,True,10,0.2724488702457032,136224.4351228516,1109,,T19,knn:direction+loc
0.4000000000000001,0.4,0.4,0,,True,11,1.0,4111543.9635867234,1110,,T19,knn:direction+loc
,,,,,False,12,,,1111,,T19,knn:direction+loc
,,,,,False,13,,,1112,,T19,knn:direction+loc
0.20000000000000004,0.2,0.2,0,,True,14,1.0,2728157.201602447,1113,,T19,knn:direction+loc
,,,,,False,15,,,1114,,T19,knn:direction+loc
,,,,,False,16,,,1115,,T19,knn:direction+loc
0.39999999999999997,0.375,0.42857142857142855,0,,True,17,0.01091607160467366,5458.03580233683,1116,,T19,knn:direction+loc
0.923076923076923,0.8571428571428571,1.0,0,,True,18,0.11233601257122468,56168.00628561234,1117,,T19,knn:direction+loc
,,,,,False,19,,,1118,,T19,knn:direction+loc
,,,,,False,20,,,1119,,T19,knn:direction+loc
0.6666666666666666,0.5714285714285714,0.8,0,,True,21,0.014571247966925095,7285.623983462548,1120,,T19,knn:direction+loc
,,,,,False,22,,,1121,,T19,knn:direction+loc
,,,,,False,23,,,1122,,T19,knn:direction+loc
,,,,,False,24,,,1123,,T19,knn:direction+loc
,,,,,False,25,,,1124,,T19,knn:direction+loc
,,,,,False,26,,,1125,,T19,knn:direction+loc
,,,,,False,27,,,1126,,T19,knn:direction+loc
,,,,,False,28,,,1127,,T19,knn:direction+loc
0,0,0,0,,True,29,1.0,694238.4632679299,1128,,T19,knn:direction+loc
,,,,,False,30,,,1129,,T19,knn:direction+loc
,,,,,False,31,,,1130,,T19,knn:direction+loc
,,,,,False,32,,,1131,,T19,knn:direction+loc
0.9333333333333333,0.875,1.0,0,,True,33,1.0,611046.6437559274,1132,,T19,knn:direction+loc
,,,,,False,34,,,1133,,T19,knn:direction+loc
,,,,,False,35,,,1134,,T19,knn:direction+loc
,,,,,False,36,,,1135,,T19,knn:direction+loc
,,,,,False,37,,,1136,,T19,knn:direction+loc
,,,,,False,38,,,1137,,T19,knn:direction+loc
0,0,0,0,,True,39,0.6547411240713182,327370.5620356591,1138,,T19,knn:direction+loc
,,,,,False,40,,,1139,,T19,knn:direction+loc
0.5,1.0,0.3333333333333333,0,,True,41,0.35813206631998495,179066.03315999248,1140,,T19,knn:direction+loc
,,,,,False,42,,,1141,,T19,knn:direction+loc
0.9090909090909091,0.8333333333333334,1.0,0,,True,43,0.14166813300027814,70834.06650013907,1142,,T19,knn:direction+loc
0,0,0,0,,True,44,0.05572606792783946,27863.03396391973,1143,,T19,knn:direction+loc
,,,,,False,45,,,1144,,T19,knn:direction+loc
,,,,,False,46,,,1145,,T19,knn:direction+loc
,,,,,False,47,,,1146,,T19,knn:direction+loc
,,,,,False,48,,,1147,,T19,knn:direction+loc
,,,,,False,49,,,1148,,T19,knn:direction+loc
,,,,,False,50,,,1149,,T19,knn:direction+loc
0.7692307692307692,0.7142857142857143,0.8333333333333334,0,,True,51,0.0063399632128421715,3169.981606421086,1150,,T19,knn:direction+loc
,,,,,False,52,,,1151,,T19,knn:direction+loc
0.6666666666666666,0.6666666666666666,0.6666666666666666,0,,True,53,,,1152,,T19,knn:direction+loc
,,,,,False,54,,,1153,,T19,knn:direction+loc
,,,,,False,55,,,1154,,T19,knn:direction+loc
0.16666666666666666,0.14285714285714285,0.2,0,,True,56,1.0,696692.2789676542,1155,,T19,knn:direction+loc
,,,,,False,57,,,1156,,T19,knn:direction+loc
0,0,0,0,,True,58,1.0,701435.8399115771,1157,,T19,knn:direction+loc
0.5,0.3333333333333333,1.0,0,,True,59,1.0,1470576.532643065,1158,,T19,knn:direction+loc
,,,,,False,60,,,1159,,T19,knn:direction+loc
,,,,,False,61,,,1160,,T19,knn:direction+loc
,,,,,False,62,,,1161,,T19,knn:direction+loc
,,,,,False,63,,,1162,,T19,knn:direction+loc
0.30769230769230765,0.2857142857142857,0.3333333333333333,0,,True,64,0.4456187198206541,222809.35991032704,1163,,T19,knn:direction+loc
0.923076923076923,0.8571428571428571,1.0,0,,True,65,0.9045438123834149,452271.9061917074,1164,,T19,knn:direction+loc
0,0,0,0,,True,66,1.0,853895.4226864595,1165,,T19,knn:direction+loc
,,,,,False,67,,,1166,,T19,knn:direction+loc
,,,,,False,68,,,1167,,T19,knn:direction+loc
,,,,,False,69,,,1168,,T19,knn:direction+loc
0,0,0,0,,True,70,0.8141626817329259,407081.34086646297,1169,,T19,knn:direction+loc
0,0,0,0,,True,71,,,1170,,T19,knn:direction+loc
,,,,,False,72,,,1171,,T19,knn:direction+loc
0.16666666666666666,0.14285714285714285,0.2,0,,True,73,0.3392087889073363,169604.39445366815,1172,,T19,knn:direction+loc
,,,,,False,74,,,1173,,T19,knn:direction+loc
,,,,,False,75,,,1174,,T19,knn:direction+loc
,,,,,False,76,,,1175,,T19,knn:direction+loc
,,,,,False,77,,,1176,,T19,knn:direction+loc
,,,,,False,78,,,1177,,T19,knn:direction+loc
0,0,0,0,,True,79,1.0,986728.4652023076,1178,,T19,knn:direction+loc
,,,,,False,80,,,1179,,T19,knn:direction+loc
0.15384615384615383,0.14285714285714285,0.16666666666666666,0,,True,81,,,1180,,T19,knn:direction+loc
,,,,,False,82,,,1181,,T19,knn:direction+loc
,,,,,False,83,,,1182,,T19,knn:direction+loc
0.15384615384615385,0.125,0.2,0,,True,84,,,1183,,T19,knn:direction+loc
,,,,,False,85,,,1184,,T19,knn:direction+loc
,,,,,False,86,,,1185,,T19,knn:direction+loc
,,,,,False,87,,,1186,,T19,knn:direction+loc
,,,,,False,88,,,1187,,T19,knn:direction+loc
0,0,0,0,,True,89,0.021986376857633227,10993.188428816613,1188,,T19,knn:direction+loc
,,,,,False,90,,,1189,,T19,knn:direction+loc
,,,,,False,91,,,1190,,T19,knn:direction+loc
,,,,,False,92,,,1191,,T19,knn:direction+loc
0.3333333333333333,0.2857142857142857,0.4,0,,True,93,0.0020755704607534134,1037.7852303767067,1192,,T19,knn:direction+loc
,,,,,False,94,,,1193,,T19,knn:direction+loc
,,,,,False,95,,,1194,,T19,knn:direction+loc
,,,,,False,96,,,1195,,T19,knn:direction+loc
,,,,,False,97,,,1196,,T19,knn:direction+loc
,,,,,False,98,,,1197,,T19,knn:direction+loc
,,,,,False,99,,,1198,,T19,knn:direction+loc
0.923076923076923,0.8571428571428571,1.0,0,,True,100,0.10700799693031265,53503.99846515633,1199,,T19,knn:direction+loc
,,,,,False,1,,,1500,,T20,knn:towards+loc
,,,,,False,2,,,1501,,T20,knn:towards+loc
0.6153846153846153,0.5714285714285714,0.6666666666666666,0,,True,3,0.026877933179033402,13438.966589516702,1502,,T20,knn:towards+loc
,,,,,False,4,,,1503,,T20,knn:towards+loc
,,,,,False,5,,,1504,,T20,knn:towards+loc
,,,,,False,6,,,1505,,T20,knn:towards+loc
,,,,,False,7,,,1506,,T20,knn:towards+loc
,,,,,False,8,,,1507,,T20,knn:towards+loc
0.2857142857142857,0.2857142857142857,0.2857142857142857,0,,True,9,0.6512860666484915,325643.0333242458,1508,,T20,knn:towards+loc
,,,,,False,10,,,1509,,T20,knn:towards+loc
0.15384615384615383,0.14285714285714285,0.16666666666666666,0,,True,11,0.026783547390776777,13391.773695388389,1510,,T20,knn:towards+loc
,,,,,False,12,,,1511,,T20,knn:towards+loc
,,,,,False,13,,,1512,,T20,knn:towards+loc
,,,,,False,14,,,1513,,T20,knn:towards+loc
0.3333333333333333,0.2857142857142857,0.4,0,,True,15,0.0034590923865839935,1729.5461932919968,1514,,T20,knn:towards+loc
0.16666666666666666,0.16666666666666666,0.16666666666666666,0,,True,16,0.8810477680174702,440523.8840087351,1515,,T20,knn:towards+loc
0.2857142857142857,0.16666666666666666,1.0,0,,True,17,0.013674580916761266,6837.290458380633,1516,,T20,knn:towards+loc
,,,,,False,18,,,1517,,T20,knn:towards+loc
0.16666666666666666,0.16666666666666666,0.16666666666666666,0,,True,19,0.011860307551574094,5930.153775787047,1518,,T20,knn:towards+loc
0.25,0.14285714285714285,1.0,0,,True,20,0.04230537867224831,21152.689336124156,1519,,T20,knn:towards+loc
0.14285714285714288,0.16666666666666666,0.125,0,,True,21,0.07855044919549413,39275.22459774707,1520,,T20,knn:towards+loc
0.1818181818181818,0.16666666666666666,0.2,0,,True,22,0.2419531383725732,120976.56918628661,1521,,T20,knn:towards+loc
0.1818181818181818,0.16666666666666666,0.2,0,,True,23,0.13264064364134628,66320.32182067314,1522,,T20,knn:towards+loc
,,,,,False,24,,,1523,,T20,knn:towards+loc
,,,,,False,25,,,1524,,T20,knn:towards+loc
0.30769230769230765,0.2857142857142857,0.3333333333333333,0,,True,26,0.07679025335108271,38395.12667554135,1525,,T20,knn:towards+loc
,,,,,False,27,,,1526,,T20,knn:towards+loc
,,,,,False,28,,,1527,,T20,knn:towards+loc
,,,,,False,29,,,1528,,T20,knn:towards+loc
,,,,,False,30,,,1529,,T20,knn:towards+loc
0.5333333333333333,0.5,0.5714285714285714,0,,True,31,0.03888378180591308,19441.89090295654,1530,,T20,knn:towards+loc
,,,,,False,32,,,1531,,T20,knn:towards+loc
,,,,,False,33,,,1532,,T20,knn:towards+loc
0.1818181818181818,0.16666666666666666,0.2,0,,True,34,0.31890066549105495,159450.33274552747,1533,,T20,knn:towards+loc
,,,,,False,35,,,1534,,T20,knn:towards+loc
0.15384615384615383,0.14285714285714285,0.16666666666666666,0,,True,36,0.11504955552612982,57524.77776306491,1535,,T20,knn:towards+loc
0.14285714285714288,0.125,0.16666666666666666,0,,True,37,0.039098166659117826,19549.083329558915,1536,,T20,knn:towards+loc
,,,,,False,38,,,1537,,T20,knn:towards+loc
0.14285714285714288,0.125,0.16666666666666666,0,,True,39,0.5778028967233341,288901.44836166705,1538,,T20,knn:towards+loc
,,,,,False,40,,,1539,,T20,knn:towards+loc
0.2,0.25,0.16666666666666666,0,,True,41,0.030105038461342326,15052.519230671163,1540,,T20,knn:towards+loc
0.8000000000000002,0.8,0.8,0,,True,42,0.00048036559534064686,240.18279767032342,1541,,T20,knn:towards+loc
0,0,0,0,,True,43,0.02137877784822657,10689.388924113286,1542,,T20,knn:towards+loc
,,,,,False,44,,,1543,,T20,knn:towards+loc
,,,,,False,45,,,1544,,T20,knn:towards+loc
,,,,,False,46,,,1545,,T20,knn:towards+loc
,,,,,False,47,,,1546,,T20,knn:towards+loc
,,,,,False,48,,,1547,,T20,knn:towards+loc
,,,,,False,49,,,1548,,T20,knn:towards+loc
0,0,0,0,,True,50,0.041491616881974176,20745.80844098709,1549,,T20,knn:towards+loc
0.4615384615384615,0.42857142857142855,0.5,0,,True,51,0.013060776859773667,6530.388429886833,1550,,T20,knn:towards+loc
,,,,,False,52,,,1551,,T20,knn:towards+loc
0,0,0,0,,True,53,0.5256789920604288,262839.4960302144,1552,,T20,knn:towards+loc
,,,,,False,54,,,1553,,T20,knn:towards+loc
0.3636363636363636,0.3333333333333333,0.4,0,,True,55,0.35485889550394967,177429.44775197483,1554,,T20,knn:towards+loc
0.15384615384615385,0.125,0.2,0,,True,56,0.039885440762062616,19942.720381031308,1555,,T20,knn:towards+loc
0.6,0.6,0.6,0,,True,57,0.00060552772076073,302.763860380365,1556,,T20,knn:towards+loc
,,,,,False,58,,,1557,,T20,knn:towards+loc
,,,,,False,59,,,1558,,T20,knn:towards+loc
,,,,,False,60,,,1559,,T20,knn:towards+loc
,,,,,False,61,,,1560,,T20,knn:towards+loc
0.18181818181818182,0.14285714285714285,0.25,0,,True,62,0.013497957855035337,6748.978927517669,1561,,T20,knn:towards+loc
0.42857142857142855,0.42857142857142855,0.42857142857142855,0,,True,63,0.0426420726230247,21321.036311512347,1562,,T20,knn:towards+loc
0,0,0,0,,True,64,0.108557023647022,54278.511823511,1563,,T20,knn:towards+loc
,,,,,False,65,,,1564,,T20,knn:towards+loc
,,,,,False,66,,,1565,,T20,knn:towards+loc
0.16666666666666666,0.16666666666666666,0.16666666666666666,0,,True,67,0.11099985676181799,55499.928380909,1566,,T20,knn:towards+loc
0.3636363636363636,0.3333333333333333,0.4,0,,True,68,0.01770508236382535,8852.541181912675,1567,,T20,knn:towards+loc
0.5454545454545454,0.5,0.6,0,,True,69,0.008524324834913976,4262.162417456988,1568,,T20,knn:towards+loc
,,,,,False,70,,,1569,,T20,knn:towards+loc
0.4,0.25,1.0,0,,True,71,0.031145053368620057,15572.526684310029,1570,,T20,knn:towards+loc
,,,,,False,72,,,1571,,T20,knn:towards+loc
,,,,,False,73,,,1572,,T20,knn:towards+loc
0.4615384615384615,0.42857142857142855,0.5,0,,True,74,0.018552853490385865,9276.426745192932,1573,,T20,knn:towards+loc
0,0,0,0,,True,75,0.22939593803478536,114697.96901739268,1574,,T20,knn:towards+loc
,,,,,False,76,,,1575,,T20,knn:towards+loc
0,0,0,0,,True,77,0.4231819936030481,211590.99680152404,1576,,T20,knn:towards+loc
,,,,,False,78,,,1577,,T20,knn:towards+loc
,,,,,False,79,,,1578,,T20,knn:towards+loc
0.16666666666666666,0.16666666666666666,0.16666666666666666,0,,True,80,0.10909331116053865,54546.655580269326,1579,,T20,knn:towards+loc
,,,,,False,81,,,1580,,T20,knn:towards+loc
,,,,,False,82,,,1581,,T20,knn:towards+loc
,,,,,False,83,,,1582,,T20,knn:towards+loc
0.3333333333333333,0.3333333333333333,0.3333333333333333,0,,True,84,0.0295023342573078,14751.1671286539,1583,,T20,knn:towards+loc
0.14285714285714285,0.14285714285714285,0.14285714285714285,0,,True,85,0.06993124609476076,34965.62304738038,1584,,T20,knn:towards+loc
0.1818181818181818,0.16666666666666666,0.2,0,,True,86,0.42535261726619633,212676.30863309818,1585,,T20,knn:towards+loc
0.5714285714285715,0.5,0.6666666666666666,0,,True,87,0.01914947598588775,9574.737992943874,1586,,T20,knn:towards+loc
,,,,,False,88,,,1587,,T20,knn:towards+loc
,,,,,False,89,,,1588,,T20,knn:towards+loc
,,,,,False,90,,,1589,,T20,knn:towards+loc
,,,,,False,91,,,1590,,T20,knn:towards+loc
0.30769230769230765,0.2857142857142857,0.3333333333333333,0,,True,92,0.13190632613884937,65953.16306942469,1591,,T20,knn:towards+loc
,,,,,False,93,,,1592,,T20,knn:towards+loc
0.2,0.16666666666666666,0.25,0,,True,94,0.3007249478609876,150362.47393049378,1593,,T20,knn:towards+loc
0.4615384615384615,0.42857142857142855,0.5,0,,True,95,0.007587033728429946,3793.516864214973,1594,,T20,knn:towards+loc
0.3636363636363636,0.4,0.3333333333333333,0,,True,96,,,1595,,T20,knn:towards+loc
0.16666666666666666,0.14285714285714285,0.2,0,,True,97,0.029611053630362892,14805.526815181445,1596,,T20,knn:towards+loc
,,,,,False,98,,,1597,,T20,knn:towards+loc
0.923076923076923,0.8571428571428571,1.0,0,,True,99,0.006589545742529464,3294.7728712647317,1598,,T20,knn:towards+loc
,,,,,False,100,,,1599,,T20,knn:towards+loc
,,,,,False,1,,,1700,,T21,range+angle
,,,,,False,2,,,1701,,T21,range+angle
0,0,0,0,0.39505157000627344,True,3,,,1702,,T21,range+angle
0,0,0,0,0.5762540153581867,True,4,,,1703,,T21,range+angle
,,,,,False,5,,,1704,,T21,range+angle
1.0,1.0,1.0,0,0.04389252405297744,True,6,,,1705,,T21,range+angle
1.0,1.0,1.0,0,0.03938165998889392,True,7,,,1706,,T21,range+angle
,,,,,False,8,,,1707,,T21,range+angle
,,,,,False,9,,,1708,,T21,range+angle
1.0,1.0,1.0,1,0.0024653203825104066,True,10,,,1709,,T21,range+angle
,,,,,False,11,,,1710,,T21,range+angle
,,,,,False,12,,,1711,,T21,range+angle
1.0,1.0,1.0,0,0.07692106309198847,True,13,,,1712,,T21,range+angle
,,,,,False,14,,,1713,,T21,range+angle
1.0,1.0,1.0,0,0.08363170988281839,True,15,,,1714,,T21,range+angle
,,,,,False,16,,,1715,,T21,range+angle
,,,,,False,17,,,1716,,T21,range+angle
,,,,,False,18,,,1717,,T21,range+angle
,,,,,False,19,,,1718,,T21,range+angle
,,,,,False,20,,,1719,,T21,range+angle
,,,,,False,21,,,1720,,T21,range+angle
,,,,,False,22,,,1721,,T21,range+angle
,,,,,False,23,,,1722,,T21,range+angle
,,,,,False,24,,,1723,,T21,range+angle
1.0,1.0,1.0,1,6.373236798143327e-05,True,25,,,1724,,T21,range+angle
,,,,,False,26,,,1725,,T21,range+angle
1.0,1.0,1.0,0,0.07818699108467118,True,27,,,1726,,T21,range+angle
1.0,1.0,1.0,1,7.895630528606843e-06,True,28,,,1727,,T21,range+angle
,,,,,False,29,,,1728,,T21,range+angle
,,,,,False,30,,,1729,,T21,range+angle
,,,,,False,31,,,1730,,T21,range+angle
1.0,1.0,1.0,0,0.05181841698723575,True,32,,,1731,,T21,range+angle
,,,,,False,33,,,1732,,T21,range+angle
,,,,,False,34,,,1733,,T21,range+angle
0,0,0,0,0.8608911944863572,True,35,,,1734,,T21,range+angle
0,0,0,0,0.6601110421706172,True,36,,,1735,,T21,range+angle
,,,,,False,37,,,1736,,T21,range+angle
0,0,0,0,0.2851589148902892,True,38,,,1737,,T21,range+angle
1.0,1.0,1.0,0,0.08008008023041298,True,39,,,1738,,T21,range+angle
,,,,,False,40,,,1739,,T21,range+angle
1.0,1.0,1.0,1,0.001790989904804658,True,41,,,1740,,T21,range+angle
,,,,,False,42,,,1741,,T21,range+angle
,,,,,False,43,,,1742,,T21,range+angle
1.0,1.0,1.0,1,0.015199946626902121,True,44,,,1743,,T21,range+angle
1.0,1.0,1.0,1,0.016096042698599117,True,45,,,1744,,T21,range+angle
0,0,0,0,0.7872355206317642,True,46,,,1745,,T21,range+angle
,,,,,False,47,,,1746,,T21,range+angle
1.0,1.0,1.0,0,0.11818917090765113,True,48,,,1747,,T21,range+angle
,,,,,False,49,,,1748,,T21,range+angle
,,,,,False,50,,,1749,,T21,range+angle
,,,,,False,51,,,1750,,T21,range+angle
0,0,0,0,0.03017372032568662,True,52,,,1751,,T21,range+angle
1.0,1.0,1.0,1,0.011782873081501874,True,53,,,1752,,T21,range+angle
1.0,1.0,1.0,0,0.08686046896761626,True,54,,,1753,,T21,range+angle
,,,,,False,55,,,1754,,T21,range+angle
,,,,,False,56,,,1755,,T21,range+angle
,,,,,False,57,,,1756,,T21,range+angle
,,,,,False,58,,,1757,,T21,range+angle
,,,,,False,59,,,1758,,T21,range+angle
,,,,,False,60,,,1759,,T21,range+angle
1.0,1.0,1.0,1,0.0011224476347597564,True,61,,,1760,,T21,range+angle
,,,,,False,62,,,1761,,T21,range+angle
,,,,,False,63,,,1762,,T21,range+angle
,,,,,False,64,,,1763,,T21,range+angle
,,,,,False,65,,,1764,,T21,range+angle
,,,,,False,66,,,1765,,T21,range+angle
1.0,1.0,1.0,1,0.006156527657924234,True,67,,,1766,,T21,range+angle
1.0,1.0,1.0,1,0.0019781328793552827,True,68,,,1767,,T21,range+angle
0,0,0,0,0.2155735631868977,True,69,,,1768,,T21,range+angle
,,,,,False,70,,,1769,,T21,range+angle
,,,,,False,71,,,1770,,T21,range+angle
,,,,,False,72,,,1771,,T21,range+angle
1.0,1.0,1.0,1,0.0002040181180616527,True,73,,,1772,,T21,range+angle
,,,,,False,74,,,1773,,T21,range+angle
,,,,,False,75,,,1774,,T21,range+angle
,,,,,False,76,,,1775,,T21,range+angle
,,,,,False,77,,,1776,,T21,range+angle
,,,,,False,78,,,1777,,T21,range+angle
,,,,,False,79,,,1778,,T21,range+angle
,,,,,False,80,,,1779,,T21,range+angle
0,0,0,1,0.008690323793451664,True,81,,,1780,,T21,range+angle
1.0,1.0,1.0,0,0.09444055713135921,True,82,,,1781,,T21,range+angle
,,,,,False,83,,,1782,,T21,range+angle
,,,,,False,84,,,1783,,T21,range+angle
,,,,,False,85,,,1784,,T21,range+angle
1.0,1.0,1.0,1,0.016849024722786984,True,86,,,1785,,T21,range+angle
0,0,0,0,0.13869085308048912,True,87,,,1786,,T21,range+angle
1.0,1.0,1.0,1,0.003304094525474473,True,88,,,1787,,T21,range+angle
,,,,,False,89,,,1788,,T21,range+angle
,,,,,False,90,,,1789,,T21,range+angle
1.0,1.0,1.0,0,0.05613854461626122,True,91,,,1790,,T21,range+angle
1.0,1.0,1.0,1,0.00045140540540731735,True,92,,,1791,,T21,range+angle
1.0,1.0,1.0,1,0.003742727284677964,True,93,,,1792,,T21,range+angle
,,,,,False,94,,,1793,,T21,range+angle
0,0,0,0,0.10474904358310333,True,95,,,1794,,T21,range+angle
,,,,,False,96,,,1795,,T21,range+angle
0,0,0,0,0.22984826780015316,True,97,,,1796,,T21,range+angle
,,,,,False,98,,,1797,,T21,range+angle
0,0,0,0,0.10339395247038262,True,99,,,1798,,T21,range+angle
,,,,,False,100,,,1799,,T21,range+angle
,,,,,False,1,,,500,,T22,knn+angle
0,0,0,0,0.14879613990513663,True,2,,,501,,T22,knn+angle
,,,,,False,3,,,502,,T22,knn+angle
0,0,0,0,0.41460034143540664,True,4,,,503,,T22,knn+angle
0,0,0,0,0.7014123769836818,True,5,,,504,,T22,knn+angle
0,0,0,0,0.7651306652156715,True,6,,,505,,T22,knn+angle
0,0,0,0,0.417454743668915,True,7,,,506,,T22,knn+angle
,,,,,False,8,,,507,,T22,knn+angle
,,,,,False,9,,,508,,T22,knn+angle
,,,,,False,10,,,509,,T22,knn+angle
,,,,,False,11,,,510,,T22,knn+angle
