F1,P,R,acc,angle_error,attempted,benchmark_index,distance_error,distance_error_m,id,relative_error,task,type
,,,,,False,30,,,1129,,T19,knn:direction+loc
0.28571428571428575,0.5,0.2,0,,True,31,0.22796468815338905,113982.34407669453,1130,,T19,knn:direction+loc
,,,,,False,32,,,1131,,T19,knn:direction+loc
,,,,,False,33,,,1132,,T19,knn:direction+loc
,,,,,False,34,,,1133,,T19,knn:direction+loc
,,,,,False,35,,,1134,,T19,knn:direction+loc
,,,,,False,36,,,1135,,T19,knn:direction+loc
0,0,0,0,,True,37,0.031104483130152533,15552.241565076267,1136,,T19,knn:direction+loc
,,,,,False,38,,,1137,,T19,knn:direction+loc
,,,,,False,39,,,1138,,T19,knn:direction+loc
,,,,,False,40,,,1139,,T19,knn:direction+loc
,,,,,False,41,,,1140,,T19,knn:direction+loc
,,,,,False,42,,,1141,,T19,knn:direction+loc
0.5714285714285715,1.0,0.4,0,,True,43,0.13838253733686248,69191.26866843124,1142,,T19,knn:direction+loc
0,0,0,0,,True,44,0.05315005321359719,26575.026606798594,1143,,T19,knn:direction+loc
,,,,,False,45,,,1144,,T19,knn:direction+loc
0.6666666666666666,1.0,0.5,0,,True,46,1.0,3654397.053737778,1145,,T19,knn:direction+loc
0.6,1.0,0.42857142857142855,0,,True,47,0.0028257930097524615,1412.8965048762307,1146,,T19,knn:direction+loc
,,,,,False,48,,,1147,,T19,knn:direction+loc
,,,,,False,49,,,1148,,T19,knn:direction+loc
,,,,,False,50,,,1149,,T19,knn:direction+loc
,,,,,False,51,,,1150,,T19,knn:direction+loc
0.5454545454545454,0.42857142857142855,0.75,0,,True,52,0.001973089621428393,986.5448107141966,1151,,T19,knn:direction+loc
,,,,,False,53,,,1152,,T19,knn:direction+loc
,,,,,False,54,,,1153,,T19,knn:direction+loc
,,,,,False,55,,,1154,,T19,knn:direction+loc
,,,,,False,56,,,1155,,T19,knn:direction+loc
,,,,,False,57,,,1156,,T19,knn:direction+loc
,,,,,False,58,,,1157,,T19,knn:direction+loc
,,,,,False,59,,,1158,,T19,knn:direction+loc
,,,,,False,60,,,1159,,T19,knn:direction+loc
0.5,1.0,0.3333333333333333,0,,True,61,0.06670188214395609,33350.94107197804,1160,,T19,knn:direction+loc
0,0,0,0,,True,62,0.001802499496491334,901.2497482456671,1161,,T19,knn:direction+loc
0.28571428571428575,0.5,0.2,0,,True,63,0.2013432322180125,100671.61610900625,1162,,T19,knn:direction+loc
,,,,,False,64,,,1163,,T19,knn:direction+loc
0.4444444444444444,0.6666666666666666,0.3333333333333333,0,,True,65,0.9122265454144682,456113.27270723414,1164,,T19,knn:direction+loc
,,,,,False,66,,,1165,,T19,knn:direction+loc
0.28571428571428575,0.5,0.2,0,,True,67,0.0767988785157707,38399.43925788535,1166,,T19,knn:direction+loc
0.5714285714285715,1.0,0.4,0,,True,68,0.1255807478069956,62790.373903497806,1167,,T19,knn:direction+loc
,,,,,False,69,,,1168,,T19,knn:direction+loc
0.7142857142857143,0.625,0.8333333333333334,0,,True,70,0.1695974132699959,84798.70663499794,1169,,T19,knn:direction+loc
,,,,,False,71,,,1170,,T19,knn:direction+loc
,,,,,False,72,,,1171,,T19,knn:direction+loc
0,0,0,0,,True,73,0.03524619029888362,17623.09514944181,1172,,T19,knn:direction+loc
,,,,,False,74,,,1173,,T19,knn:direction+loc
,,,,,False,75,,,1174,,T19,knn:direction+loc
,,,,,False,76,,,1175,,T19,knn:direction+loc
,,,,,False,77,,,1176,,T19,knn:direction+loc
0.6666666666666666,1.0,0.5,0,,True,78,0.0632610006802949,31630.500340147453,1177,,T19,knn:direction+loc
,,,,,False,79,,,1178,,T19,knn:direction+loc
0.6,1.0,0.42857142857142855,0,,True,80,0.24809371563343216,124046.85781671607,1179,,T19,knn:direction+loc
,,,,,False,81,,,1180,,T19,knn:direction+loc
0,0,0,0,,True,82,0.0016548114882791551,827.4057441395776,1181,,T19,knn:direction+loc
,,,,,False,83,,,1182,,T19,knn:direction+loc
,,,,,False,84,,,1183,,T19,knn:direction+loc
,,,,,False,85,,,1184,,T19,knn:direction+loc
,,,,,False,86,,,1185,,T19,knn:direction+loc
,,,,,False,87,,,1186,,T19,knn:direction+loc
0.16666666666666666,0.16666666666666666,0.16666666666666666,0,,True,88,0.11395774577926099,56978.8728896305,1187,,T19,knn:direction+loc
,,,,,False,89,,,1188,,T19,knn:direction+loc
,,,,,False,90,,,1189,,T19,knn:direction+loc
,,,,,False,91,,,1190,,T19,knn:direction+loc
,,,,,False,92,,,1191,,T19,knn:direction+loc
,,,,,False,93,,,1192,,T19,knn:direction+loc
,,,,,False,94,,,1193,,T19,knn:direction+loc
,,,,,False,95,,,1194,,T19,knn:direction+loc
,,,,,False,96,,,1195,,T19,knn:direction+loc
,,,,,False,97,,,1196,,T19,knn:direction+loc
,,,,,False,98,,,1197,,T19,knn:direction+loc
,,,,,False,99,,,1198,,T19,knn:direction+loc
,,,,,False,100,,,1199,,T19,knn:direction+loc
,,,,,False,1,,,1500,,T20,knn:towards+loc
0.6666666666666666,1.0,0.5,0,,True,2,0.0005332900945876052,266.6450472938026,1501,,T20,knn:towards+loc
,,,,,False,3,,,1502,,T20,knn:towards+loc
,,,,,False,4,,,1503,,T20,knn:towards+loc
,,,,,False,5,,,1504,,T20,knn:towards+loc
,,,,,False,6,,,1505,,T20,knn:towards+loc
,,,,,False,7,,,1506,,T20,knn:towards+loc
0.20000000000000004,0.2,0.2,0,,True,8,0.004393036409351459,2196.5182046757295,1507,,T20,knn:towards+loc
0,0,0,0,,True,9,0.09911802243247748,49559.011216238745,1508,,T20,knn:towards+loc
,,,,,False,10,,,1509,,T20,knn:towards+loc
0.1818181818181818,0.2,0.16666666666666666,0,,True,11,0.028158816781013597,14079.408390506798,1510,,T20,knn:towards+loc
,,,,,False,12,,,1511,,T20,knn:towards+loc
,,,,,False,13,,,1512,,T20,knn:towards+loc
,,,,,False,14,,,1513,,T20,knn:towards+loc
,,,,,False,15,,,1514,,T20,knn:towards+loc
0.5,1.0,0.3333333333333333,0,,True,16,0.0029060821118165104,1453.0410559082552,1515,,T20,knn:towards+loc
,,,,,False,17,,,1516,,T20,knn:towards+loc
,,,,,False,18,,,1517,,T20,knn:towards+loc
,,,,,False,19,,,1518,,T20,knn:towards+loc
,,,,,False,20,,,1519,,T20,knn:towards+loc
,,,,,False,21,,,1520,,T20,knn:towards+loc
0.28571428571428575,0.5,0.2,0,,True,22,0.0333725071334197,16686.25356670985,1521,,T20,knn:towards+loc
0.3333333333333333,0.2857142857142857,0.4,0,,True,23,0.011108025144432916,5554.012572216458,1522,,T20,knn:towards+loc
0.15384615384615385,0.2,0.125,0,,True,24,0.07173584108785482,35867.92054392741,1523,,T20,knn:towards+loc
0.5714285714285715,1.0,0.4,0,,True,25,0.004093962059731945,2046.9810298659722,1524,,T20,knn:towards+loc
,,,,,False,26,,,1525,,T20,knn:towards+loc
,,,,,False,27,,,1526,,T20,knn:towards+loc
,,,,,False,28,,,1527,,T20,knn:towards+loc
0,0,0,0,,True,29,0.04002360212502165,20011.801062510825,1528,,T20,knn:towards+loc
,,,,,False,30,,,1529,,T20,knn:towards+loc
,,,,,False,31,,,1530,,T20,knn:towards+loc
,,,,,False,32,,,1531,,T20,knn:towards+loc
,,,,,False,33,,,1532,,T20,knn:towards+loc
,,,,,False,34,,,1533,,T20,knn:towards+loc
,,,,,False,35,,,1534,,T20,knn:towards+loc
,,,,,False,36,,,1535,,T20,knn:towards+loc
,,,,,False,37,,,1536,,T20,knn:towards+loc
,,,,,False,38,,,1537,,T20,knn:towards+loc
,,,,,False,39,,,1538,,T20,knn:towards+loc
,,,,,False,40,,,1539,,T20,knn:towards+loc
,,,,,False,41,,,1540,,T20,knn:towards+loc
,,,,,False,42,,,1541,,T20,knn:towards+loc
,,,,,False,43,,,1542,,T20,knn:towards+loc
,,,,,False,44,,,1543,,T20,knn:towards+loc
,,,,,False,45,,,1544,,T20,knn:towards+loc
,,,,,False,46,,,1545,,T20,knn:towards+loc
,,,,,False,47,,,1546,,T20,knn:towards+loc
,,,,,False,48,,,1547,,T20,knn:towards+loc
,,,,,False,49,,,1548,,T20,knn:towards+loc
,,,,,False,50,,,1549,,T20,knn:towards+loc
,,,,,False,51,,,1550,,T20,knn:towards+loc
,,,,,False,52,,,1551,,T20,knn:towards+loc
,,,,,False,53,,,1552,,T20,knn:towards+loc
,,,,,False,54,,,1553,,T20,knn:towards+loc
,,,,,False,55,,,1554,,T20,knn:towards+loc
,,,,,False,56,,,1555,,T20,knn:towards+loc
,,,,,False,57,,,1556,,T20,knn:towards+loc
,,,,,False,58,,,1557,,T20,knn:towards+loc
,,,,,False,59,,,1558,,T20,knn:towards+loc
,,,,,False,60,,,1559,,T20,knn:towards+loc
,,,,,False,61,,,1560,,T20,knn:towards+loc
,,,,,False,62,,,1561,,T20,knn:towards+loc
,,,,,False,63,,,1562,,T20,knn:towards+loc
,,,,,False,64,,,1563,,T20,knn:towards+loc
,,,,,False,65,,,1564,,T20,knn:towards+loc
,,,,,False,66,,,1565,,T20,knn:towards+loc
,,,,,False,67,,,1566,,T20,knn:towards+loc
,,,,,False,68,,,1567,,T20,knn:towards+loc
,,,,,False,69,,,1568,,T20,knn:towards+loc
,,,,,False,70,,,1569,,T20,knn:towards+loc
,,,,,False,71,,,1570,,T20,knn:towards+loc
,,,,,False,72,,,1571,,T20,knn:towards+loc
,,,,,False,73,,,1572,,T20,knn:towards+loc
,,,,,False,74,,,1573,,T20,knn:towards+loc
,,,,,False,75,,,1574,,T20,knn:towards+loc
,,,,,False,76,,,1575,,T20,knn:towards+loc
,,,,,False,77,,,1576,,T20,knn:towards+loc
,,,,,False,78,,,1577,,T20,knn:towards+loc
,,,,,False,79,,,1578,,T20,knn:towards+loc
,,,,,False,80,,,1579,,T20,knn:towards+loc
,,,,,False,81,,,1580,,T20,knn:towards+loc
,,,,,False,82,,,1581,,T20,knn:towards+loc
,,,,,False,83,,,1582,,T20,knn:towards+loc
,,,,,False,84,,,1583,,T20,knn:towards+loc
,,,,,False,85,,,1584,,T20,knn:towards+loc
,,,,,False,86,,,1585,,T20,knn:towards+loc
,,,,,False,87,,,1586,,T20,knn:towards+loc
,,,,,False,88,,,1587,,T20,knn:towards+loc
,,,,,False,89,,,1588,,T20,knn:towards+loc
,,,,,False,90,,,1589,,T20,knn:towards+loc
,,,,,False,91,,,1590,,T20,knn:towards+loc
,,,,,False,92,,,1591,,T20,knn:towards+loc
,,,,,False,93,,,1592,,T20,knn:towards+loc
,,,,,False,94,,,1593,,T20,knn:towards+loc
,,,,,False,95,,,1594,,T20,knn:towards+loc
,,,,,False,96,,,1595,,T20,knn:towards+loc
,,,,,False,97,,,1596,,T20,knn:towards+loc
,,,,,False,98,,,1597,,T20,knn:towards+loc
,,,,,False,99,,,1598,,T20,knn:towards+loc
,,,,,False,100,,,1599,,T20,knn:towards+loc
1.0,1.0,1.0,1,0.0034023156159636394,True,1,,,1700,,T21,range+angle
0,0,0,1,0.01972509690833925,True,2,,,1701,,T21,range+angle
,,,,,False,3,,,1702,,T21,range+angle
1.0,1.0,1.0,0,0.0762540153581867,True,4,,,1703,,T21,range+angle
1.0,1.0,1.0,1,0.016129154833013123,True,5,,,1704,,T21,range+angle
1.0,1.0,1.0,1,0.011507764983543703,True,6,,,1705,,T21,range+angle
,,,,,False,7,,,1706,,T21,range+angle
1.0,1.0,1.0,1,0.023130814963577488,True,8,,,1707,,T21,range+angle
1.0,1.0,1.0,1,0.00461804554530766,True,9,,,1708,,T21,range+angle
,,,,,False,10,,,1709,,T21,range+angle
1.0,1.0,1.0,1,0.006455840916669331,True,11,,,1710,,T21,range+angle
1.0,1.0,1.0,1,0.0032846299680436963,True,12,,,1711,,T21,range+angle
1.0,1.0,1.0,1,0.0029691734807983827,True,13,,,1712,,T21,range+angle
1.0,1.0,1.0,1,0.021781421335061186,True,14,,,1713,,T21,range+angle
1.0,1.0,1.0,1,0.013937704733043196,True,15,,,1714,,T21,range+angle
1.0,1.0,1.0,1,0.007475710273413307,True,16,,,1715,,T21,range+angle
0,0,0,0,0.5231908071550774,True,17,,,1716,,T21,range+angle
1.0,1.0,1.0,1,0.013666159768720357,True,18,,,1717,,T21,range+angle
0,0,0,0,0.3861696959115471,True,19,,,1718,,T21,range+angle
,,,,,False,20,,,1719,,T21,range+angle
,,,,,False,21,,,1720,,T21,range+angle
1.0,1.0,1.0,1,0.02509191780111861,True,22,,,1721,,T21,range+angle
1.0,1.0,1.0,1,0.027285027886554125,True,23,,,1722,,T21,range+angle
1.0,1.0,1.0,1,0.008858415952914337,True,24,,,1723,,T21,range+angle
,,,,,False,25,,,1724,,T21,range+angle
,,,,,False,26,,,1725,,T21,range+angle
,,,,,False,27,,,1726,,T21,range+angle
1.0,1.0,1.0,1,7.895630528606843e-06,True,28,,,1727,,T21,range+angle
1.0,1.0,1.0,1,0.016166424199619892,True,29,,,1728,,T21,range+angle
1.0,1.0,1.0,0,0.1644599199585615,True,30,,,1729,,T21,range+angle
,,,,,False,31,,,1730,,T21,range+angle
,,,,,False,32,,,1731,,T21,range+angle
1.0,1.0,1.0,0,0.05427072652427359,True,33,,,1732,,T21,range+angle
0,0,0,0,0.24518809277998005,True,34,,,1733,,T21,range+angle
1.0,1.0,1.0,1,0.010264737827173557,True,35,,,1734,,T21,range+angle
,,,,,False,36,,,1735,,T21,range+angle
1.0,1.0,1.0,1,0.00407871089541503,True,37,,,1736,,T21,range+angle
1.0,1.0,1.0,1,0.009285529554155245,True,38,,,1737,,T21,range+angle
1.0,1.0,1.0,1,0.004614723867750096,True,39,,,1738,,T21,range+angle
1.0,1.0,1.0,1,0.014568657829864447,True,40,,,1739,,T21,range+angle
1.0,1.0,1.0,1,0.0004962407959381051,True,41,,,1740,,T21,range+angle
1.0,1.0,1.0,1,0.020621173075347107,True,42,,,1741,,T21,range+angle
,,,,,False,43,,,1742,,T21,range+angle
,,,,,False,44,,,1743,,T21,range+angle
1.0,1.0,1.0,0,0.044662912242741486,True,45,,,1744,,T21,range+angle
1.0,1.0,1.0,1,0.018320034923791362,True,46,,,1745,,T21,range+angle
1.0,1.0,1.0,1,0.013084124088575778,True,47,,,1746,,T21,range+angle
1.0,1.0,1.0,0,0.11818917090765113,True,48,,,1747,,T21,range+angle
1.0,1.0,1.0,1,0.00458253726778379,True,49,,,1748,,T21,range+angle
,,,,,False,50,,,1749,,T21,range+angle
,,,,,False,51,,,1750,,T21,range+angle
1.0,1.0,1.0,1,0.0025702099359114702,True,52,,,1751,,T21,range+angle
1.0,1.0,1.0,1,0.0009012516430909538,True,53,,,1752,,T21,range+angle
1.0,1.0,1.0,0,0.08686046896761626,True,54,,,1753,,T21,range+angle
1.0,1.0,1.0,1,0.01993240421226498,True,55,,,1754,,T21,range+angle
1.0,1.0,1.0,1,0.010592610533955988,True,56,,,1755,,T21,range+angle
1.0,1.0,1.0,1,0.021358622594387866,True,57,,,1756,,T21,range+angle
1.0,1.0,1.0,1,0.0022893205939153757,True,58,,,1757,,T21,range+angle
1.0,1.0,1.0,0,0.15878507431475333,True,59,,,1758,,T21,range+angle
1.0,1.0,1.0,1,0.008040959574725864,True,60,,,1759,,T21,range+angle
,,,,,False,61,,,1760,,T21,range+angle
,,,,,False,62,,,1761,,T21,range+angle
1.0,1.0,1.0,1,0.020783890271517988,True,63,,,1762,,T21,range+angle
1.0,1.0,1.0,1,0.0017560363541248433,True,64,,,1763,,T21,range+angle
,,,,,False,65,,,1764,,T21,range+angle
1.0,1.0,1.0,1,0.0059779849929979334,True,66,,,1765,,T21,range+angle
1.0,1.0,1.0,1,1.928265905569838e-05,True,67,,,1766,,T21,range+angle
,,,,,False,68,,,1767,,T21,range+angle
1.0,1.0,1.0,1,0.0060410947054766635,True,69,,,1768,,T21,range+angle
1.0,1.0,1.0,1,0.00013992569049700403,True,70,,,1769,,T21,range+angle
1.0,1.0,1.0,1,1.179745293297982e-05,True,71,,,1770,,T21,range+angle
,,,,,False,72,,,1771,,T21,range+angle
1.0,1.0,1.0,1,0.0053605743127297005,True,73,,,1772,,T21,range+angle
1.0,1.0,1.0,0,0.1120677574406443,True,74,,,1773,,T21,range+angle
1.0,1.0,1.0,1,0.0030055451692270986,True,75,,,1774,,T21,range+angle
0,0,0,0,0.6794111288481558,True,76,,,1775,,T21,range+angle
1.0,1.0,1.0,1,0.0012749448142932982,True,77,,,1776,,T21,range+angle
,,,,,False,78,,,1777,,T21,range+angle
1.0,1.0,1.0,1,0.00031430327884878455,True,79,,,1778,,T21,range+angle
1.0,1.0,1.0,0,0.11796205781758541,True,80,,,1779,,T21,range+angle
,,,,,False,81,,,1780,,T21,range+angle
1.0,1.0,1.0,1,0.003945658040387753,True,82,,,1781,,T21,range+angle
,,,,,False,83,,,1782,,T21,range+angle
1.0,1.0,1.0,1,0.00013706724826947594,True,84,,,1783,,T21,range+angle
,,,,,False,85,,,1784,,T21,range+angle
1.0,1.0,1.0,1,9.005827091199435e-05,True,86,,,1785,,T21,range+angle
1.0,1.0,1.0,0,0.031828850654262435,True,87,,,1786,,T21,range+angle
1.0,1.0,1.0,1,0.00273984159224104,True,88,,,1787,,T21,range+angle
1.0,1.0,1.0,1,0.00034447220250844645,True,89,,,1788,,T21,range+angle
,,,,,False,90,,,1789,,T21,range+angle
1.0,1.0,1.0,1,0.00413075375583721,True,91,,,1790,,T21,range+angle
1.0,1.0,1.0,1,9.065505907494122e-05,True,92,,,1791,,T21,range+angle
0,0,0,0,0.37338861823911124,True,93,,,1792,,T21,range+angle
1.0,1.0,1.0,1,0.007872346064328895,True,94,,,1793,,T21,range+angle
1.0,1.0,1.0,0,0.03238936837059691,True,95,,,1794,,T21,range+angle
1.0,1.0,1.0,1,0.008580050815754386,True,96,,,1795,,T21,range+angle
0,0,0,0,0.5897597954585507,True,97,,,1796,,T21,range+angle
0,0,0,0,0.37719331643382975,True,98,,,1797,,T21,range+angle
1.0,1.0,1.0,1,0.022186616598291665,True,99,,,1798,,T21,range+angle
1.0,1.0,1.0,1,0.018264822198275174,True,100,,,1799,,T21,range+angle
1.0,1.0,1.0,1,0.0039158175921628745,True,1,,,500,,T22,knn+angle
0,0,0,0,0.3987961399051366,True,2,,,501,,T22,knn+angle
1.0,1.0,1.0,1,0.01652345888022953,True,3,,,502,,T22,knn+angle
,,,,,False,4,,,503,,T22,knn+angle
0,0,0,0,0.29858762301631825,True,5,,,504,,T22,knn+angle
1.0,1.0,1.0,1,0.026241776326782606,True,6,,,505,,T22,knn+angle
1.0,1.0,1.0,0,0.08254525633108503,True,7,,,506,,T22,knn+angle
0,0,0,0,0.9114578077398848,True,8,,,507,,T22,knn+angle
1.0,1.0,1.0,0,0.05597008066466608,True,9,,,508,,T22,knn+angle
,,,,,False,10,,,509,,T22,knn+angle
1.0,1.0,1.0,0,0.07079133191122366,True,11,,,510,,T22,knn+angle
1.0,1.0,1.0,1,0.018407639611022673,True,12,,,511,,T22,knn+angle
1.0,1.0,1.0,1,0.00792128998993612,True,13,,,512,,T22,knn+angle
1.0,1.0,1.0,0,0.06422902921828842,True,14,,,513,,T22,knn+angle
1.0,1.0,1.0,0,0.03950414728758878,True,15,,,514,,T22,knn+angle
,,,,,False,16,,,515,,T22,knn+angle
1.0,1.0,1.0,1,0.001763738065478293,True,17,,,516,,T22,knn+angle
0,0,0,0,0.43567969541117224,True,18,,,517,,T22,knn+angle
,,,,,False,19,,,518,,T22,knn+angle
,,,,,False,20,,,519,,T22,knn+angle
1.0,1.0,1.0,1,0.011834517582044807,True,21,,,520,,T22,knn+angle
,,,,,False,22,,,521,,T22,knn+angle
1.0,1.0,1.0,1,0.022096482466365013,True,23,,,522,,T22,knn+angle
,,,,,False,24,,,523,,T22,knn+angle
1.0,1.0,1.0,1,0.010756124365669785,True,25,,,524,,T22,knn+angle
1.0,1.0,1.0,0,0.041244810184828555,True,26,,,525,,T22,knn+angle
,,,,,False,27,,,526,,T22,knn+angle
1.0,1.0,1.0,0,0.0631281676182441,True,28,,,527,,T22,knn+angle
1.0,1.0,1.0,1,0.015427543597995452,True,29,,,528,,T22,knn+angle
1.0,1.0,1.0,1,0.010455652676043689,True,30,,,529,,T22,knn+angle
0,0,0,0,0.07629098230691267,True,31,,,530,,T22,knn+angle
1.0,1.0,1.0,0,0.11496506123306034,True,32,,,531,,T22,knn+angle
1.0,1.0,1.0,0,0.027991652626460573,True,33,,,532,,T22,knn+angle
0,0,0,0,0.5843091832082874,True,34,,,533,,T22,knn+angle
0,0,0,0,0.373724470563606,True,35,,,534,,T22,knn+angle
1.0,1.0,1.0,0,0.07556041238385494,True,36,,,535,,T22,knn+angle
1.0,1.0,1.0,1,0.02172725290557196,True,37,,,536,,T22,knn+angle
1.0,1.0,1.0,0,0.04826627995720448,True,38,,,537,,T22,knn+angle
1.0,1.0,1.0,0,0.09448830027971238,True,39,,,538,,T22,knn+angle
1.0,1.0,1.0,1,0.014062728308002035,True,40,,,539,,T22,knn+angle
,,,,,False,41,,,540,,T22,knn+angle
1.0,1.0,1.0,1,0.013383495927946064,True,42,,,541,,T22,knn+angle
1.0,1.0,1.0,1,0.008780111843600481,True,43,,,542,,T22,knn+angle
1.0,1.0,1.0,0,0.04124398526996416,True,44,,,543,,T22,knn+angle
1.0,1.0,1.0,1,0.00438967765441526,True,45,,,544,,T22,knn+angle
0,0,0,0,0.5186579958976103,True,46,,,545,,T22,knn+angle
0,0,0,0,0.5065399718750551,True,47,,,546,,T22,knn+angle
0,0,0,0,0.9562178440131798,True,48,,,547,,T22,knn+angle
1.0,1.0,1.0,1,0.024010488362123775,True,49,,,548,,T22,knn+angle
1.0,1.0,1.0,1,0.026862178291071043,True,50,,,549,,T22,knn+angle
1.0,1.0,1.0,1,0.00891839223359846,True,51,,,550,,T22,knn+angle
1.0,1.0,1.0,1,0.02061820244234443,True,52,,,551,,T22,knn+angle
0,0,0,1,0.016431879025107163,True,53,,,552,,T22,knn+angle
1.0,1.0,1.0,0,0.038564802968522036,True,54,,,553,,T22,knn+angle
1.0,1.0,1.0,0,0.10554208081028235,True,55,,,554,,T22,knn+angle
1.0,1.0,1.0,1,0.01673462118570323,True,56,,,555,,T22,knn+angle
,,,,,False,57,,,556,,T22,knn+angle
1.0,1.0,1.0,1,0.0038177596438138217,True,58,,,557,,T22,knn+angle
0,0,0,0,0.43466881005529656,True,59,,,558,,T22,knn+angle
0,0,0,0,0.9328962023688907,True,60,,,559,,T22,knn+angle
1.0,1.0,1.0,0,0.15447961374483418,True,61,,,560,,T22,knn+angle
0,0,0,0,0.23738708946763912,True,62,,,561,,T22,knn+angle
1.0,1.0,1.0,1,0.014299594402325195,True,63,,,562,,T22,knn+angle
0,0,0,0,0.3529456897492404,True,64,,,563,,T22,knn+angle
0,0,0,0,0.2975593967058823,True,65,,,564,,T22,knn+angle
0,0,0,0,0.9298417530967314,True,66,,,565,,T22,knn+angle
1.0,1.0,1.0,1,0.006701376239315159,True,67,,,566,,T22,knn+angle
,,,,,False,68,,,567,,T22,knn+angle
,,,,,False,69,,,568,,T22,knn+angle
0,0,0,0,0.1434277146110241,True,70,,,569,,T22,knn+angle
1.0,1.0,1.0,1,0.011089769558721072,True,71,,,570,,T22,knn+angle
0,0,0,0,0.7902540453740388,True,72,,,571,,T22,knn+angle
1.0,1.0,1.0,1,0.0193763375172324,True,73,,,572,,T22,knn+angle
1.0,1.0,1.0,1,0.007627478038694828,True,74,,,573,,T22,knn+angle
1.0,1.0,1.0,0,0.06064155891697377,True,75,,,574,,T22,knn+angle
1.0,1.0,1.0,1,0.0022925780421284496,True,76,,,575,,T22,knn+angle
1.0,1.0,1.0,0,0.11514156894519058,True,77,,,576,,T22,knn+angle
,,,,,False,78,,,577,,T22,knn+angle
1.0,1.0,1.0,1,0.01514034571486178,True,79,,,578,,T22,knn+angle
1.0,1.0,1.0,1,0.010225663682114335,True,80,,,579,,T22,knn+angle
1.0,1.0,1.0,1,0.0015856175218036444,True,81,,,580,,T22,knn+angle
1.0,1.0,1.0,1,0.0071576634911113815,True,82,,,581,,T22,knn+angle
0,0,0,0,0.5639837347729816,True,83,,,582,,T22,knn+angle
0,0,0,0,0.9813307467644159,True,84,,,583,,T22,knn+angle
1.0,1.0,1.0,1,0.02002904468822556,True,85,,,584,,T22,knn+angle
0,0,0,0,0.16622617564112702,True,86,,,585,,T22,knn+angle
1.0,1.0,1.0,1,0.018784422649191945,True,87,,,586,,T22,knn+angle
,,,,,False,88,,,587,,T22,knn+angle
1.0,1.0,1.0,1,0.019720209620301275,True,89,,,588,,T22,knn+angle
1.0,1.0,1.0,0,0.038019676404636486,True,90,,,589,,T22,knn+angle
1.0,1.0,1.0,1,0.026218493054584416,True,91,,,590,,T22,knn+angle
1.0,1.0,1.0,1,0.02445183339949537,True,92,,,591,,T22,knn+angle
1.0,1.0,1.0,1,0.006400913853550843,True,93,,,592,,T22,knn+angle
1.0,1.0,1.0,0,0.07410559063538484,True,94,,,593,,T22,knn+angle
1.0,1.0,1.0,1,0.009365898364767528,True,95,,,594,,T22,knn+angle
0,0,0,0,0.5159801466394486,True,96,,,595,,T22,knn+angle
0,0,0,0,0.6330492648127799,True,97,,,596,,T22,knn+angle
1.0,1.0,1.0,1,0.017977837375038934,True,98,,,597,,T22,knn+angle
1.0,1.0,1.0,0,0.0350688076661755,True,99,,,598,,T22,knn+angle
1.0,1.0,1.0,1,0.022036714995806506,True,100,,,599,,T22,knn+angle
,,,0,,True,1,,,1800,0.42857142857142855,T23,range+count
,,,0,,True,2,,,1801,0.06796116504854369,T23,range+count
,,,0,,True,3,,,1802,1.0,T23,range+count
,,,0,,True,4,,,1803,1.0,T23,range+count
,,,0,,True,5,,,1804,1.0,T23,range+count
,,,0,,True,6,,,1805,0.6363636363636364,T23,range+count
,,,1,,True,7,,,1806,0.022727272727272728,T23,range+count
,,,0,,True,8,,,1807,131.5,T23,range+count
,,,0,,True,9,,,1808,66.77777777777777,T23,range+count
,,,0,,True,10,,,1809,1.0,T23,range+count
,,,0,,True,11,,,1810,9.0,T23,range+count
,,,0,,True,12,,,1811,1.0,T23,range+count
,,,0,,True,13,,,1812,38.34426229508197,T23,range+count
,,,1,,True,14,,,1813,0.014437689969604863,T23,range+count
,,,0,,True,15,,,1814,0.1111111111111111,T23,range+count
,,,0,,True,16,,,1815,15.842105263157896,T23,range+count
,,,0,,True,17,,,1816,0.09375,T23,range+count
,,,0,,True,18,,,1817,2.3333333333333335,T23,range+count
,,,1,,True,19,,,1818,0.047619047619047616,T23,range+count
,,,0,,True,20,,,1819,1.0,T23,range+count
,,,0,,True,21,,,1820,2.5,T23,range+count
,,,0,,True,22,,,1821,39.0,T23,range+count
,,,0,,True,23,,,1822,0.6666666666666666,T23,range+count
,,,0,,True,24,,,1823,5.363636363636363,T23,range+count
,,,0,,True,25,,,1824,1.0,T23,range+count
,,,0,,True,26,,,1825,0.1111111111111111,T23,range+count
,,,0,,True,27,,,1826,191.46153846153845,T23,range+count
,,,0,,True,28,,,1827,9.0,T23,range+count
,,,0,,True,29,,,1828,0.09289617486338798,T23,range+count
,,,0,,True,30,,,1829,0.1111111111111111,T23,range+count
,,,1,,True,31,,,1830,0.0,T23,range+count
,,,0,,True,32,,,1831,2.5555555555555554,T23,range+count
,,,0,,True,33,,,1832,0.7693010507080859,T23,range+count
,,,0,,True,34,,,1833,0.1111111111111111,T23,range+count
,,,0,,True,35,,,1834,354.42056074766356,T23,range+count
,,,0,,True,36,,,1835,0.15384615384615385,T23,range+count
,,,1,,True,37,,,1836,0.01545253863134658,T23,range+count
,,,0,,True,38,,,1837,0.1111111111111111,T23,range+count
,,,0,,True,39,,,1838,57.18181818181818,T23,range+count
