F1,P,R,_eval_kind,_method,_source_file,_task,acc,angle_error,attempted,distance_error,distance_error_m,id,relative_error,type
0.0081799591002045,1.0,0.004106776180698152,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2125,,range+name
0.001458789204959883,1.0,0.00072992700729927,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2126,,range+name
0.008733624454148471,0.3333333333333333,0.004424778761061947,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2127,,range+name
0.01724137931034483,0.21052631578947367,0.008988764044943821,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2128,,range+name
0.001309757694826457,0.3333333333333333,0.0006561679790026247,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2129,,range+name
0.04273504273504273,0.20833333333333334,0.023809523809523808,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2130,,range+name
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2131,,range+name
0.037267080745341616,0.75,0.01910828025477707,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2132,,range+name
0.0021436227224008574,1.0,0.001072961373390558,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2133,,range+name
0.16901408450704228,0.42857142857142855,0.10526315789473684,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2134,,range+name
1.0,1.0,1.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2135,,range+name
0.006493506493506493,0.1111111111111111,0.0033444816053511705,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2136,,range+name
0.01941747572815534,0.25,0.010101010101010102,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2137,,range+name
0.016316015457277802,0.5428571428571428,0.008282476024411508,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2138,,range+name
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2139,,range+name
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2140,,range+name
0.022988505747126436,1.0,0.011627906976744186,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2141,,range+name
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2142,,range+name
0.00014632718759145452,1.0,7.316894709885125e-05,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2143,,range+name
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2144,,range+name
0.0010240655401945727,1.0,0.0005122950819672131,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2145,,range+name
0.0008169934640522876,1.0,0.0004086636697997548,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2146,,range+name
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2147,,range+name
0.03252032520325203,0.6666666666666666,0.016666666666666666,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2148,,range+name
0.30303030303030304,0.5555555555555556,0.20833333333333334,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2149,,range+name
0.011111111111111112,0.1111111111111111,0.005847953216374269,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2150,,range+name
0.027303754266211604,1.0,0.01384083044982699,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2151,,range+name
0.18181818181818182,1.0,0.1,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2152,,range+name
0.1739130434782609,0.25,0.13333333333333333,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2153,,range+name
0.07407407407407407,1.0,0.038461538461538464,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2154,,range+name
0.08333333333333334,0.06666666666666667,0.1111111111111111,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2155,,range+name
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2156,,range+name
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2157,,range+name
0.008620689655172414,0.1111111111111111,0.004484304932735426,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2158,,range+name
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2159,,range+name
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2160,,range+name
0.1,0.125,0.08333333333333333,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2161,,range+name
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2162,,range+name
0.005305039787798408,1.0,0.0026595744680851063,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2163,,range+name
0.012145748987854251,1.0,0.006109979633401222,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2164,,range+name
0.0005565604563795742,1.0,0.0002783576896311761,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2165,,range+name
0.0064516129032258064,1.0,0.003236245954692557,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2166,,range+name
0.020408163265306124,1.0,0.010309278350515464,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2167,,range+name
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2168,,range+name
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2169,,range+name
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2170,,range+name
0.008230452674897118,1.0,0.004132231404958678,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2171,,range+name
0.14057507987220444,0.07971014492753623,0.5945945945945946,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2172,,range+name
0.0056179775280898875,0.5,0.002824858757062147,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2173,,range+name
0.014336917562724013,1.0,0.007220216606498195,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2174,,range+name
0.02255639097744361,1.0,0.011406844106463879,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2175,,range+name
0.11428571428571428,0.125,0.10526315789473684,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2176,,range+name
0.010344827586206896,0.3,0.005263157894736842,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2177,,range+name
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2178,,range+name
0.011023622047244094,0.2916666666666667,0.0056179775280898875,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2179,,range+name
0.019047619047619046,0.6666666666666666,0.00966183574879227,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2180,,range+name
0.5714285714285715,1.0,0.4,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2181,,range+name
0.14285714285714285,0.08333333333333333,0.5,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2182,,range+name
1.0,1.0,1.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2183,,range+name
0.08,0.1,0.06666666666666667,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2184,,range+name
0.08888888888888889,0.2857142857142857,0.05263157894736842,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2185,,range+name
0.03278688524590165,0.375,0.017142857142857144,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2186,,range+name
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2187,,range+name
0.018867924528301883,0.6666666666666666,0.009569377990430622,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2188,,range+name
0.39999999999999997,0.75,0.2727272727272727,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2189,,range+name
0.042553191489361694,1.0,0.021739130434782608,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2190,,range+name
0.07142857142857142,0.09090909090909091,0.058823529411764705,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2191,,range+name
0.0,0.0,0.0,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2192,,range+name
0.00151285930408472,0.3333333333333333,0.000758150113722517,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2193,,range+name
0.06060606060606061,1.0,0.03125,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2194,,range+name
0.06896551724137932,0.25,0.04,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2195,,range+name
0.0034812880765883376,1.0,0.0017436791630340018,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2196,,range+name
0.07692307692307693,0.13333333333333333,0.05405405405405406,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2197,,range+name
0.017543859649122806,1.0,0.008849557522123894,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2198,,range+name
0.024096385542168672,0.25,0.012658227848101266,text,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T1/Qwen_Qwen3-32B-AWQ_text2sql_text_eval.csv,T1,,,True,,,2199,,range+name
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T2/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T2,,,True,,,2500,,range:non_spat_filter+name
1.0,1.0,1.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T2/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T2,,,True,,,2501,,range:non_spat_filter+name
0.28571428571428575,0.3333333333333333,0.25,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T2/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T2,,,True,,,2502,,range:non_spat_filter+name
1.0,1.0,1.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T2/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T2,,,True,,,2503,,range:non_spat_filter+name
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T2/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T2,,,True,,,2504,,range:non_spat_filter+name
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T2/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T2,,,True,,,2505,,range:non_spat_filter+name
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T2/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T2,,,True,,,2506,,range:non_spat_filter+name
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T2/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T2,,,True,,,2507,,range:non_spat_filter+name
1.0,1.0,1.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T2/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T2,,,True,,,2508,,range:non_spat_filter+name
1.0,1.0,1.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T2/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T2,,,True,,,2509,,range:non_spat_filter+name
1.0,1.0,1.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T2/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T2,,,True,,,2510,,range:non_spat_filter+name
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T2/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T2,,,True,,,2511,,range:non_spat_filter+name
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T2/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T2,,,True,,,2512,,range:non_spat_filter+name
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T2/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T2,,,True,,,2513,,range:non_spat_filter+name
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T2/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T2,,,True,,,2514,,range:non_spat_filter+name
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T2/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T2,,,True,,,2515,,range:non_spat_filter+name
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T2/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T2,,,True,,,2516,,range:non_spat_filter+name
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T2/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T2,,,True,,,2517,,range:non_spat_filter+name
0.6666666666666665,0.6,0.75,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T2/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T2,,,True,,,2518,,range:non_spat_filter+name
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T2/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T2,,,True,,,2519,,range:non_spat_filter+name
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T2/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T2,,,True,,,2520,,range:non_spat_filter+name
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T2/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T2,,,True,,,2521,,range:non_spat_filter+name
0.3333333333333333,0.3333333333333333,0.3333333333333333,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T2/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T2,,,True,,,2522,,range:non_spat_filter+name
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T2/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T2,,,True,,,2523,,range:non_spat_filter+name
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T2/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T2,,,True,,,2524,,range:non_spat_filter+name
0.25,0.3333333333333333,0.2,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T2/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T2,,,True,,,2525,,range:non_spat_filter+name
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T2/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T2,,,True,,,2526,,range:non_spat_filter+name
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T2/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T2,,,True,,,2527,,range:non_spat_filter+name
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T2/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T2,,,True,,,2528,,range:non_spat_filter+name
0.20000000000000004,0.2,0.2,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T2/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T2,,,True,,,2529,,range:non_spat_filter+name
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T2/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T2,,,False,,,2530,,range:non_spat_filter+name
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T2/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T2,,,True,,,2531,,range:non_spat_filter+name
0.5454545454545454,0.75,0.42857142857142855,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T2/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T2,,,True,,,2532,,range:non_spat_filter+name
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T2/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T2,,,True,,,2533,,range:non_spat_filter+name
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T2/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T2,,,True,,,2534,,range:non_spat_filter+name
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T2/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T2,,,True,,,2535,,range:non_spat_filter+name
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T2/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T2,,,True,,,2536,,range:non_spat_filter+name
0.2,0.25,0.16666666666666666,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T2/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T2,,,True,,,2537,,range:non_spat_filter+name
0.3076923076923077,0.4,0.25,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T2/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T2,,,True,,,2538,,range:non_spat_filter+name
0.4,0.5,0.3333333333333333,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T2/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T2,,,True,,,2539,,range:non_spat_filter+name
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T2/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T2,,,True,,,2540,,range:non_spat_filter+name
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T2/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T2,,,True,,,2541,,range:non_spat_filter+name
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T2/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T2,,,True,,,2542,,range:non_spat_filter+name
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T2/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T2,,,True,,,2543,,range:non_spat_filter+name
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T2/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T2,,,True,,,2544,,range:non_spat_filter+name
0.0,0.0,0.0,parsed,qwen_text2sql_vector,/Users/clockorangezoe/Downloads/QWEN_ouput/T2/Qwen_Qwen3-32B-AWQ_text2sql_parsed_eval.csv,T2,,,True,,,2545,,range:non_spat_filter+name
