F1,P,R,acc,attempted,benchmark_index,id,task,type
0.3478260869565218,0.6666666666666666,0.23529411764705882,0,True,92,691,T26,knn+distance
0.3478260869565218,0.6666666666666666,0.23529411764705882,0,True,93,692,T26,knn+distance
0.5333333333333333,0.8888888888888888,0.38095238095238093,0,True,94,693,T26,knn+distance
0.4166666666666667,0.7142857142857143,0.29411764705882354,0,True,95,694,T26,knn+distance
0.4347826086956522,0.8333333333333334,0.29411764705882354,0,True,96,695,T26,knn+distance
0.5217391304347826,1.0,0.35294117647058826,0,True,97,696,T26,knn+distance
0.4347826086956522,0.8333333333333334,0.29411764705882354,0,True,98,697,T26,knn+distance
0.2222222222222222,1.0,0.125,0,True,99,698,T26,knn+distance
0.2608695652173913,0.6,0.16666666666666666,0,True,100,699,T26,knn+distance
0,0,0,0,False,1,200,T27,intersects:area_total+area
0,0,0,0,True,2,201,T27,intersects:area_total+area
0,0,0,0,True,3,202,T27,intersects:area_total+area
0,0,0,0,False,4,203,T27,intersects:area_total+area
0,0,0,0,False,5,204,T27,intersects:area_total+area
0,0,0,0,True,6,205,T27,intersects:area_total+area
0,0,0,0,True,7,206,T27,intersects:area_total+area
0,0,0,0,True,8,207,T27,intersects:area_total+area
0,0,0,0,True,9,208,T27,intersects:area_total+area
0,0,0,0,True,10,209,T27,intersects:area_total+area
0,0,0,0,True,11,210,T27,intersects:area_total+area
0,0,0,0,True,12,211,T27,intersects:area_total+area
0,0,0,0,True,13,212,T27,intersects:area_total+area
0,0,0,0,True,14,213,T27,intersects:area_total+area
0,0,0,0,True,15,214,T27,intersects:area_total+area
0,0,0,0,True,16,215,T27,intersects:area_total+area
0,0,0,0,True,17,216,T27,intersects:area_total+area
0,0,0,0,True,18,217,T27,intersects:area_total+area
0,0,0,0,True,19,218,T27,intersects:area_total+area
0,0,0,0,True,20,219,T27,intersects:area_total+area
0,0,0,0,True,21,220,T27,intersects:area_total+area
0,0,0,0,True,22,221,T27,intersects:area_total+area
0,0,0,0,True,23,222,T27,intersects:area_total+area
0,0,0,0,True,24,223,T27,intersects:area_total+area
0,0,0,0,True,25,224,T27,intersects:area_total+area
0,0,0,0,True,26,225,T27,intersects:area_total+area
0,0,0,0,True,27,226,T27,intersects:area_total+area
0,0,0,0,True,28,227,T27,intersects:area_total+area
0,0,0,0,False,29,228,T27,intersects:area_total+area
0,0,0,0,True,30,229,T27,intersects:area_total+area
0,0,0,0,True,31,230,T27,intersects:area_total+area
0,0,0,0,True,32,231,T27,intersects:area_total+area
0,0,0,0,True,33,232,T27,intersects:area_total+area
0,0,0,0,True,34,233,T27,intersects:area_total+area
0,0,0,0,True,35,234,T27,intersects:area_total+area
0,0,0,0,True,36,235,T27,intersects:area_total+area
0,0,0,0,True,37,236,T27,intersects:area_total+area
0,0,0,0,True,38,237,T27,intersects:area_total+area
0,0,0,0,True,39,238,T27,intersects:area_total+area
0,0,0,0,True,40,239,T27,intersects:area_total+area
0,0,0,0,True,41,240,T27,intersects:area_total+area
0,0,0,0,True,42,241,T27,intersects:area_total+area
0,0,0,0,True,43,242,T27,intersects:area_total+area
0,0,0,0,True,44,243,T27,intersects:area_total+area
0,0,0,0,True,45,244,T27,intersects:area_total+area
0,0,0,0,True,46,245,T27,intersects:area_total+area
0,0,0,0,True,47,246,T27,intersects:area_total+area
0,0,0,0,True,48,247,T27,intersects:area_total+area
0,0,0,0,True,49,248,T27,intersects:area_total+area
0,0,0,0,True,50,249,T27,intersects:area_total+area
0,0,0,0,True,51,250,T27,intersects:area_total+area
0,0,0,0,True,52,251,T27,intersects:area_total+area
0,0,0,0,True,53,252,T27,intersects:area_total+area
0,0,0,0,True,54,253,T27,intersects:area_total+area
0,0,0,0,True,55,254,T27,intersects:area_total+area
0,0,0,0,True,56,255,T27,intersects:area_total+area
0,0,0,0,True,57,256,T27,intersects:area_total+area
0,0,0,0,True,58,257,T27,intersects:area_total+area
0,0,0,0,True,59,258,T27,intersects:area_total+area
0,0,0,0,True,60,259,T27,intersects:area_total+area
0,0,0,0,True,61,260,T27,intersects:area_total+area
0,0,0,0,True,62,261,T27,intersects:area_total+area
0,0,0,0,True,63,262,T27,intersects:area_total+area
0,0,0,0,True,64,263,T27,intersects:area_total+area
0,0,0,0,True,65,264,T27,intersects:area_total+area
0,0,0,0,True,66,265,T27,intersects:area_total+area
0,0,0,0,True,67,266,T27,intersects:area_total+area
0,0,0,0,True,68,267,T27,intersects:area_total+area
0,0,0,0,True,69,268,T27,intersects:area_total+area
0,0,0,0,True,70,269,T27,intersects:area_total+area
0,0,0,0,True,71,270,T27,intersects:area_total+area
0,0,0,0,True,72,271,T27,intersects:area_total+area
0,0,0,0,True,73,272,T27,intersects:area_total+area
0,0,0,0,True,74,273,T27,intersects:area_total+area
0,0,0,0,True,75,274,T27,intersects:area_total+area
0,0,0,0,True,76,275,T27,intersects:area_total+area
0,0,0,0,True,77,276,T27,intersects:area_total+area
0,0,0,0,True,78,277,T27,intersects:area_total+area
0,0,0,0,True,79,278,T27,intersects:area_total+area
0,0,0,0,True,80,279,T27,intersects:area_total+area
0,0,0,0,True,81,280,T27,intersects:area_total+area
0,0,0,0,True,82,281,T27,intersects:area_total+area
0,0,0,0,True,83,282,T27,intersects:area_total+area
0,0,0,0,True,84,283,T27,intersects:area_total+area
0,0,0,0,True,85,284,T27,intersects:area_total+area
0,0,0,0,True,86,285,T27,intersects:area_total+area
0,0,0,0,True,87,286,T27,intersects:area_total+area
0,0,0,0,True,88,287,T27,intersects:area_total+area
0,0,0,0,True,89,288,T27,intersects:area_total+area
0,0,0,0,True,90,289,T27,intersects:area_total+area
0,0,0,0,True,91,290,T27,intersects:area_total+area
0,0,0,0,True,92,291,T27,intersects:area_total+area
0,0,0,0,True,93,292,T27,intersects:area_total+area
0,0,0,0,True,94,293,T27,intersects:area_total+area
0,0,0,0,True,95,294,T27,intersects:area_total+area
0,0,0,0,True,96,295,T27,intersects:area_total+area
0,0,0,0,True,97,296,T27,intersects:area_total+area
0,0,0,0,True,98,297,T27,intersects:area_total+area
0,0,0,0,True,99,298,T27,intersects:area_total+area
0,0,0,0,True,100,299,T27,intersects:area_total+area
0,0,0,0,True,1,400,T28,intersects:length_total+length
0,0,0,0,True,2,401,T28,intersects:length_total+length
0,0,0,0,True,3,402,T28,intersects:length_total+length
0.08695652173913042,0.5,0.047619047619047616,0,True,4,403,T28,intersects:length_total+length
0,0,0,0,True,5,404,T28,intersects:length_total+length
0,0,0,0,False,6,405,T28,intersects:length_total+length
0,0,0,0,True,7,406,T28,intersects:length_total+length
0,0,0,0,False,8,407,T28,intersects:length_total+length
0.09090909090909091,0.5,0.05,0,True,9,408,T28,intersects:length_total+length
0,0,0,0,True,10,409,T28,intersects:length_total+length
0.15384615384615383,0.3333333333333333,0.1,0,True,11,410,T28,intersects:length_total+length
0,0,0,0,True,12,411,T28,intersects:length_total+length
0,0,0,0,True,13,412,T28,intersects:length_total+length
0,0,0,0,False,14,413,T28,intersects:length_total+length
0,0,0,0,True,15,414,T28,intersects:length_total+length
0,0,0,0,False,16,415,T28,intersects:length_total+length
0,0,0,0,False,17,416,T28,intersects:length_total+length
0.21428571428571427,0.42857142857142855,0.14285714285714285,0,True,18,417,T28,intersects:length_total+length
0,0,0,0,True,19,418,T28,intersects:length_total+length
0.26666666666666666,0.5714285714285714,0.17391304347826086,0,True,20,419,T28,intersects:length_total+length
0,0,0,0,True,21,420,T28,intersects:length_total+length
0,0,0,0,True,22,421,T28,intersects:length_total+length
0,0,0,0,False,23,422,T28,intersects:length_total+length
0,0,0,0,True,24,423,T28,intersects:length_total+length
0,0,0,0,False,25,424,T28,intersects:length_total+length
0,0,0,0,True,26,425,T28,intersects:length_total+length
0,0,0,0,False,27,426,T28,intersects:length_total+length
0,0,0,0,True,28,427,T28,intersects:length_total+length
0,0,0,0,True,29,428,T28,intersects:length_total+length
0,0,0,0,True,30,429,T28,intersects:length_total+length
0,0,0,0,True,31,430,T28,intersects:length_total+length
0,0,0,0,True,32,431,T28,intersects:length_total+length
0,0,0,0,False,33,432,T28,intersects:length_total+length
0,0,0,0,True,34,433,T28,intersects:length_total+length
0,0,0,0,True,35,434,T28,intersects:length_total+length
0,0,0,0,True,36,435,T28,intersects:length_total+length
0,0,0,0,True,37,436,T28,intersects:length_total+length
0,0,0,0,True,38,437,T28,intersects:length_total+length
0,0,0,0,True,39,438,T28,intersects:length_total+length
0,0,0,0,True,40,439,T28,intersects:length_total+length
0,0,0,0,True,41,440,T28,intersects:length_total+length
0,0,0,0,True,42,441,T28,intersects:length_total+length
0,0,0,0,True,43,442,T28,intersects:length_total+length
0,0,0,0,True,44,443,T28,intersects:length_total+length
0,0,0,0,True,45,444,T28,intersects:length_total+length
0,0,0,0,True,46,445,T28,intersects:length_total+length
0,0,0,0,True,47,446,T28,intersects:length_total+length
0,0,0,0,True,48,447,T28,intersects:length_total+length
0,0,0,0,True,49,448,T28,intersects:length_total+length
0,0,0,0,True,50,449,T28,intersects:length_total+length
0,0,0,0,True,51,450,T28,intersects:length_total+length
0,0,0,0,True,52,451,T28,intersects:length_total+length
0,0,0,0,True,53,452,T28,intersects:length_total+length
0,0,0,0,True,54,453,T28,intersects:length_total+length
0,0,0,0,True,55,454,T28,intersects:length_total+length
0,0,0,0,True,56,455,T28,intersects:length_total+length
0,0,0,0,True,57,456,T28,intersects:length_total+length
0,0,0,0,True,58,457,T28,intersects:length_total+length
0,0,0,0,True,59,458,T28,intersects:length_total+length
0,0,0,0,True,60,459,T28,intersects:length_total+length
0,0,0,0,True,61,460,T28,intersects:length_total+length
0,0,0,0,True,62,461,T28,intersects:length_total+length
0,0,0,0,True,63,462,T28,intersects:length_total+length
0,0,0,0,True,64,463,T28,intersects:length_total+length
0,0,0,0,True,65,464,T28,intersects:length_total+length
0,0,0,0,True,66,465,T28,intersects:length_total+length
0,0,0,0,True,67,466,T28,intersects:length_total+length
0,0,0,0,True,68,467,T28,intersects:length_total+length
0,0,0,0,True,69,468,T28,intersects:length_total+length
0,0,0,0,True,70,469,T28,intersects:length_total+length
0,0,0,0,True,71,470,T28,intersects:length_total+length
0,0,0,0,True,72,471,T28,intersects:length_total+length
0,0,0,0,True,73,472,T28,intersects:length_total+length
0,0,0,0,True,74,473,T28,intersects:length_total+length
0,0,0,0,True,75,474,T28,intersects:length_total+length
0,0,0,0,True,76,475,T28,intersects:length_total+length
0,0,0,0,True,77,476,T28,intersects:length_total+length
0,0,0,0,True,78,477,T28,intersects:length_total+length
0,0,0,0,True,79,478,T28,intersects:length_total+length
0,0,0,0,True,80,479,T28,intersects:length_total+length
0,0,0,0,True,81,480,T28,intersects:length_total+length
0,0,0,0,True,82,481,T28,intersects:length_total+length
0,0,0,0,True,83,482,T28,intersects:length_total+length
0,0,0,0,True,84,483,T28,intersects:length_total+length
0,0,0,0,True,85,484,T28,intersects:length_total+length
0,0,0,0,True,86,485,T28,intersects:length_total+length
0,0,0,0,True,87,486,T28,intersects:length_total+length
0,0,0,0,True,88,487,T28,intersects:length_total+length
0,0,0,0,False,89,488,T28,intersects:length_total+length
0,0,0,0,True,90,489,T28,intersects:length_total+length
0,0,0,0,True,91,490,T28,intersects:length_total+length
0,0,0,0,True,92,491,T28,intersects:length_total+length
0,0,0,0,True,93,492,T28,intersects:length_total+length
0,0,0,0,True,94,493,T28,intersects:length_total+length
0,0,0,0,True,95,494,T28,intersects:length_total+length
0,0,0,0,True,96,495,T28,intersects:length_total+length
0,0,0,0,True,97,496,T28,intersects:length_total+length
0,0,0,0,True,98,497,T28,intersects:length_total+length
0,0,0,0,True,99,498,T28,intersects:length_total+length
0,0,0,0,True,100,499,T28,intersects:length_total+length
